0,0.87545,0.43772,0.43772,0.43772,0.87545,2.6263,0.43772,1.3132,1.3132,0.87545,1.7509,0.87545,0.43772,0.87545,1.3132,0.43772,0.87545,2.1886,0.87545,1.7509,1.7509
0,0.87501,0.4375,0.4375,0.4375,0.87501,2.625,0.4375,1.3125,1.3125,0.87501,1.75,0.87501,0.4375,0.87501,1.3125,0.4375,0.87501,2.1875,0.87501,1.75,1.75
0,0.87456,0.43728,0.43728,0.43728,0.87456,2.6237,0.43728,1.3118,1.3118,0.87456,1.7491,0.87456,0.43728,0.87456,1.3118,0.43728,0.87456,2.1864,0.87456,1.7491,1.7491
0,0.87411,0.43706,0.43706,0.43706,0.87411,2.6223,0.43706,1.3112,1.3112,0.87411,1.7482,0.87411,0.43706,0.87411,1.3112,0.43706,0.87411,2.1853,0.87411,1.7482,1.7482
0,0.87365,0.43683,0.43683,0.43683,0.87365,2.621,0.43683,1.3105,1.3105,0.87365,1.7473,0.87365,0.43683,0.87365,1.3105,0.43683,0.87365,2.1841,0.87365,1.7473,1.7473
0,0.87319,0.43659,0.43659,0.43659,0.87319,2.6196,0.43659,1.3098,1.3098,0.87319,1.7464,0.87319,0.43659,0.87319,1.3098,0.43659,0.87319,2.183,0.87319,1.7464,1.7464
0,0.87271,0.43636,0.43636,0.43636,0.87271,2.6181,0.43636,1.3091,1.3091,0.87271,1.7454,0.87271,0.43636,0.87271,1.3091,0.43636,0.87271,2.1818,0.87271,1.7454,1.7454
0,0.87223,0.43611,0.43611,0.43611,0.87223,2.6167,0.43611,1.3083,1.3083,0.87223,1.7445,0.87223,0.43611,0.87223,1.3083,0.43611,0.87223,2.1806,0.87223,1.7445,1.7445
0,0.87174,0.43587,0.43587,0.43587,0.87174,2.6152,0.43587,1.3076,1.3076,0.87174,1.7435,0.87174,0.43587,0.87174,1.3076,0.43587,0.87174,2.1793,0.87174,1.7435,1.7435
0,0.87124,0.43562,0.43562,0.43562,0.87124,2.6137,0.43562,1.3069,1.3069,0.87124,1.7425,0.87124,0.43562,0.87124,1.3069,0.43562,0.87124,2.1781,0.87124,1.7425,1.7425
0,0.87074,0.43537,0.43537,0.43537,0.87074,2.6122,0.43537,1.3061,1.3061,0.87074,1.7415,0.87074,0.43537,0.87074,1.3061,0.43537,0.87074,2.1768,0.87074,1.7415,1.7415
0,0.87022,0.43511,0.43511,0.43511,0.87022,2.6107,0.43511,1.3053,1.3053,0.87022,1.7404,0.87022,0.43511,0.87022,1.3053,0.43511,0.87022,2.1756,0.87022,1.7404,1.7404
0,0.86971,0.43485,0.43485,0.43485,0.86971,2.6091,0.43485,1.3046,1.3046,0.86971,1.7394,0.86971,0.43485,0.86971,1.3046,0.43485,0.86971,2.1743,0.86971,1.7394,1.7394
0,0.86918,0.43459,0.43459,0.43459,0.86918,2.6075,0.43459,1.3038,1.3038,0.86918,1.7384,0.86918,0.43459,0.86918,1.3038,0.43459,0.86918,2.1729,0.86918,1.7384,1.7384
0,0.86864,0.43432,0.43432,0.43432,0.86864,2.6059,0.43432,1.303,1.303,0.86864,1.7373,0.86864,0.43432,0.86864,1.303,0.43432,0.86864,2.1716,0.86864,1.7373,1.7373
0,0.8681,0.43405,0.43405,0.43405,0.8681,2.6043,0.43405,1.3022,1.3022,0.8681,1.7362,0.8681,0.43405,0.8681,1.3022,0.43405,0.8681,2.1703,0.8681,1.7362,1.7362
0,0.86755,0.43378,0.43378,0.43378,0.86755,2.6027,0.43378,1.3013,1.3013,0.86755,1.7351,0.86755,0.43378,0.86755,1.3013,0.43378,0.86755,2.1689,0.86755,1.7351,1.7351
0,0.86699,0.4335,0.4335,0.4335,0.86699,2.601,0.4335,1.3005,1.3005,0.86699,1.734,0.86699,0.4335,0.86699,1.3005,0.4335,0.86699,2.1675,0.86699,1.734,1.734
0,0.86643,0.43322,0.43322,0.43322,0.86643,2.5993,0.43322,1.2996,1.2996,0.86643,1.7329,0.86643,0.43322,0.86643,1.2996,0.43322,0.86643,2.1661,0.86643,1.7329,1.7329
0,0.86586,0.43293,0.43293,0.43293,0.86586,2.5976,0.43293,1.2988,1.2988,0.86586,1.7317,0.86586,0.43293,0.86586,1.2988,0.43293,0.86586,2.1646,0.86586,1.7317,1.7317
0,0.86528,0.43264,0.43264,0.43264,0.86528,2.5958,0.43264,1.2979,1.2979,0.86528,1.7306,0.86528,0.43264,0.86528,1.2979,0.43264,0.86528,2.1632,0.86528,1.7306,1.7306
0,0.86469,0.43235,0.43235,0.43235,0.86469,2.5941,0.43235,1.297,1.297,0.86469,1.7294,0.86469,0.43235,0.86469,1.297,0.43235,0.86469,2.1617,0.86469,1.7294,1.7294
0,0.8641,0.43205,0.43205,0.43205,0.8641,2.5923,0.43205,1.2961,1.2961,0.8641,1.7282,0.8641,0.43205,0.8641,1.2961,0.43205,0.8641,2.1602,0.8641,1.7282,1.7282
0,0.8635,0.43175,0.43175,0.43175,0.8635,2.5905,0.43175,1.2952,1.2952,0.8635,1.727,0.8635,0.43175,0.8635,1.2952,0.43175,0.8635,2.1587,0.8635,1.727,1.727
0,0.86289,0.43144,0.43144,0.43144,0.86289,2.5887,0.43144,1.2943,1.2943,0.86289,1.7258,0.86289,0.43144,0.86289,1.2943,0.43144,0.86289,2.1572,0.86289,1.7258,1.7258
0,0.86227,0.43114,0.43114,0.43114,0.86227,2.5868,0.43114,1.2934,1.2934,0.86227,1.7245,0.86227,0.43114,0.86227,1.2934,0.43114,0.86227,2.1557,0.86227,1.7245,1.7245
0,0.86165,0.43082,0.43082,0.43082,0.86165,2.5849,0.43082,1.2925,1.2925,0.86165,1.7233,0.86165,0.43082,0.86165,1.2925,0.43082,0.86165,2.1541,0.86165,1.7233,1.7233
0,0.86102,0.43051,0.43051,0.43051,0.86102,2.5831,0.43051,1.2915,1.2915,0.86102,1.722,0.86102,0.43051,0.86102,1.2915,0.43051,0.86102,2.1525,0.86102,1.722,1.722
0,0.86038,0.43019,0.43019,0.43019,0.86038,2.5811,0.43019,1.2906,1.2906,0.86038,1.7208,0.86038,0.43019,0.86038,1.2906,0.43019,0.86038,2.1509,0.86038,1.7208,1.7208
0,0.85973,0.42987,0.42987,0.42987,0.85973,2.5792,0.42987,1.2896,1.2896,0.85973,1.7195,0.85973,0.42987,0.85973,1.2896,0.42987,0.85973,2.1493,0.85973,1.7195,1.7195
0,0.85908,0.42954,0.42954,0.42954,0.85908,2.5772,0.42954,1.2886,1.2886,0.85908,1.7182,0.85908,0.42954,0.85908,1.2886,0.42954,0.85908,2.1477,0.85908,1.7182,1.7182
0,0.85842,0.42921,0.42921,0.42921,0.85842,2.5753,0.42921,1.2876,1.2876,0.85842,1.7168,0.85842,0.42921,0.85842,1.2876,0.42921,0.85842,2.146,0.85842,1.7168,1.7168
0,0.85775,0.42888,0.42888,0.42888,0.85775,2.5733,0.42888,1.2866,1.2866,0.85775,1.7155,0.85775,0.42888,0.85775,1.2866,0.42888,0.85775,2.1444,0.85775,1.7155,1.7155
0,0.85708,0.42854,0.42854,0.42854,0.85708,2.5712,0.42854,1.2856,1.2856,0.85708,1.7142,0.85708,0.42854,0.85708,1.2856,0.42854,0.85708,2.1427,0.85708,1.7142,1.7142
0,0.85639,0.4282,0.4282,0.4282,0.85639,2.5692,0.4282,1.2846,1.2846,0.85639,1.7128,0.85639,0.4282,0.85639,1.2846,0.4282,0.85639,2.141,0.85639,1.7128,1.7128
0,0.8557,0.42785,0.42785,0.42785,0.8557,2.5671,0.42785,1.2836,1.2836,0.8557,1.7114,0.8557,0.42785,0.8557,1.2836,0.42785,0.8557,2.1393,0.8557,1.7114,1.7114
0,0.85501,0.4275,0.4275,0.4275,0.85501,2.565,0.4275,1.2825,1.2825,0.85501,1.71,0.85501,0.4275,0.85501,1.2825,0.4275,0.85501,2.1375,0.85501,1.71,1.71
0,0.8543,0.42715,0.42715,0.42715,0.8543,2.5629,0.42715,1.2815,1.2815,0.8543,1.7086,0.8543,0.42715,0.8543,1.2815,0.42715,0.8543,2.1358,0.8543,1.7086,1.7086
0,0.85359,0.42679,0.42679,0.42679,0.85359,2.5608,0.42679,1.2804,1.2804,0.85359,1.7072,0.85359,0.42679,0.85359,1.2804,0.42679,0.85359,2.134,0.85359,1.7072,1.7072
0,0.85287,0.42644,0.42644,0.42644,0.85287,2.5586,0.42644,1.2793,1.2793,0.85287,1.7057,0.85287,0.42644,0.85287,1.2793,0.42644,0.85287,2.1322,0.85287,1.7057,1.7057
0,0.85214,0.42607,0.42607,0.42607,0.85214,2.5564,0.42607,1.2782,1.2782,0.85214,1.7043,0.85214,0.42607,0.85214,1.2782,0.42607,0.85214,2.1304,0.85214,1.7043,1.7043
0,0.85141,0.42571,0.42571,0.42571,0.85141,2.5542,0.42571,1.2771,1.2771,0.85141,1.7028,0.85141,0.42571,0.85141,1.2771,0.42571,0.85141,2.1285,0.85141,1.7028,1.7028
0,0.85067,0.42533,0.42533,0.42533,0.85067,2.552,0.42533,1.276,1.276,0.85067,1.7013,0.85067,0.42533,0.85067,1.276,0.42533,0.85067,2.1267,0.85067,1.7013,1.7013
0,0.84992,0.42496,0.42496,0.42496,0.84992,2.5498,0.42496,1.2749,1.2749,0.84992,1.6998,0.84992,0.42496,0.84992,1.2749,0.42496,0.84992,2.1248,0.84992,1.6998,1.6998
0,0.84917,0.42458,0.42458,0.42458,0.84917,2.5475,0.42458,1.2737,1.2737,0.84917,1.6983,0.84917,0.42458,0.84917,1.2737,0.42458,0.84917,2.1229,0.84917,1.6983,1.6983
0,0.8484,0.4242,0.4242,0.4242,0.8484,2.5452,0.4242,1.2726,1.2726,0.8484,1.6968,0.8484,0.4242,0.8484,1.2726,0.4242,0.8484,2.121,0.8484,1.6968,1.6968
0,0.84763,0.42382,0.42382,0.42382,0.84763,2.5429,0.42382,1.2714,1.2714,0.84763,1.6953,0.84763,0.42382,0.84763,1.2714,0.42382,0.84763,2.1191,0.84763,1.6953,1.6953
0,0.84686,0.42343,0.42343,0.42343,0.84686,2.5406,0.42343,1.2703,1.2703,0.84686,1.6937,0.84686,0.42343,0.84686,1.2703,0.42343,0.84686,2.1171,0.84686,1.6937,1.6937
0,0.84607,0.42304,0.42304,0.42304,0.84607,2.5382,0.42304,1.2691,1.2691,0.84607,1.6921,0.84607,0.42304,0.84607,1.2691,0.42304,0.84607,2.1152,0.84607,1.6921,1.6921
0,0.84528,0.42264,0.42264,0.42264,0.84528,2.5358,0.42264,1.2679,1.2679,0.84528,1.6906,0.84528,0.42264,0.84528,1.2679,0.42264,0.84528,2.1132,0.84528,1.6906,1.6906
0,0.84448,0.42224,0.42224,0.42224,0.84448,2.5334,0.42224,1.2667,1.2667,0.84448,1.689,0.84448,0.42224,0.84448,1.2667,0.42224,0.84448,2.1112,0.84448,1.689,1.689
0,0.84367,0.42184,0.42184,0.42184,0.84367,2.531,0.42184,1.2655,1.2655,0.84367,1.6873,0.84367,0.42184,0.84367,1.2655,0.42184,0.84367,2.1092,0.84367,1.6873,1.6873
0,0.84286,0.42143,0.42143,0.42143,0.84286,2.5286,0.42143,1.2643,1.2643,0.84286,1.6857,0.84286,0.42143,0.84286,1.2643,0.42143,0.84286,2.1072,0.84286,1.6857,1.6857
0,0.84204,0.42102,0.42102,0.42102,0.84204,2.5261,0.42102,1.2631,1.2631,0.84204,1.6841,0.84204,0.42102,0.84204,1.2631,0.42102,0.84204,2.1051,0.84204,1.6841,1.6841
0,0.84121,0.42061,0.42061,0.42061,0.84121,2.5236,0.42061,1.2618,1.2618,0.84121,1.6824,0.84121,0.42061,0.84121,1.2618,0.42061,0.84121,2.103,0.84121,1.6824,1.6824
0,0.84038,0.42019,0.42019,0.42019,0.84038,2.5211,0.42019,1.2606,1.2606,0.84038,1.6808,0.84038,0.42019,0.84038,1.2606,0.42019,0.84038,2.1009,0.84038,1.6808,1.6808
0,0.83954,0.41977,0.41977,0.41977,0.83954,2.5186,0.41977,1.2593,1.2593,0.83954,1.6791,0.83954,0.41977,0.83954,1.2593,0.41977,0.83954,2.0988,0.83954,1.6791,1.6791
0,0.83869,0.41934,0.41934,0.41934,0.83869,2.5161,0.41934,1.258,1.258,0.83869,1.6774,0.83869,0.41934,0.83869,1.258,0.41934,0.83869,2.0967,0.83869,1.6774,1.6774
0,0.83783,0.41892,0.41892,0.41892,0.83783,2.5135,0.41892,1.2567,1.2567,0.83783,1.6757,0.83783,0.41892,0.83783,1.2567,0.41892,0.83783,2.0946,0.83783,1.6757,1.6757
0,0.83697,0.41848,0.41848,0.41848,0.83697,2.5109,0.41848,1.2555,1.2555,0.83697,1.6739,0.83697,0.41848,0.83697,1.2555,0.41848,0.83697,2.0924,0.83697,1.6739,1.6739
0,0.8361,0.41805,0.41805,0.41805,0.8361,2.5083,0.41805,1.2541,1.2541,0.8361,1.6722,0.8361,0.41805,0.8361,1.2541,0.41805,0.8361,2.0902,0.8361,1.6722,1.6722
0,0.83522,0.41761,0.41761,0.41761,0.83522,2.5057,0.41761,1.2528,1.2528,0.83522,1.6704,0.83522,0.41761,0.83522,1.2528,0.41761,0.83522,2.0881,0.83522,1.6704,1.6704
0,0.83434,0.41717,0.41717,0.41717,0.83434,2.503,0.41717,1.2515,1.2515,0.83434,1.6687,0.83434,0.41717,0.83434,1.2515,0.41717,0.83434,2.0858,0.83434,1.6687,1.6687
0,0.83345,0.41672,0.41672,0.41672,0.83345,2.5003,0.41672,1.2502,1.2502,0.83345,1.6669,0.83345,0.41672,0.83345,1.2502,0.41672,0.83345,2.0836,0.83345,1.6669,1.6669
0,0.83255,0.41627,0.41627,0.41627,0.83255,2.4976,0.41627,1.2488,1.2488,0.83255,1.6651,0.83255,0.41627,0.83255,1.2488,0.41627,0.83255,2.0814,0.83255,1.6651,1.6651
0,0.83164,0.41582,0.41582,0.41582,0.83164,2.4949,0.41582,1.2475,1.2475,0.83164,1.6633,0.83164,0.41582,0.83164,1.2475,0.41582,0.83164,2.0791,0.83164,1.6633,1.6633
0,0.83073,0.41536,0.41536,0.41536,0.83073,2.4922,0.41536,1.2461,1.2461,0.83073,1.6615,0.83073,0.41536,0.83073,1.2461,0.41536,0.83073,2.0768,0.83073,1.6615,1.6615
0,0.82981,0.4149,0.4149,0.4149,0.82981,2.4894,0.4149,1.2447,1.2447,0.82981,1.6596,0.82981,0.4149,0.82981,1.2447,0.4149,0.82981,2.0745,0.82981,1.6596,1.6596
0,0.82888,0.41444,0.41444,0.41444,0.82888,2.4866,0.41444,1.2433,1.2433,0.82888,1.6578,0.82888,0.41444,0.82888,1.2433,0.41444,0.82888,2.0722,0.82888,1.6578,1.6578
0,0.82795,0.41397,0.41397,0.41397,0.82795,2.4838,0.41397,1.2419,1.2419,0.82795,1.6559,0.82795,0.41397,0.82795,1.2419,0.41397,0.82795,2.0699,0.82795,1.6559,1.6559
0,0.82701,0.4135,0.4135,0.4135,0.82701,2.481,0.4135,1.2405,1.2405,0.82701,1.654,0.82701,0.4135,0.82701,1.2405,0.4135,0.82701,2.0675,0.82701,1.654,1.654
0,0.82606,0.41303,0.41303,0.41303,0.82606,2.4782,0.41303,1.2391,1.2391,0.82606,1.6521,0.82606,0.41303,0.82606,1.2391,0.41303,0.82606,2.0652,0.82606,1.6521,1.6521
0,0.82511,0.41255,0.41255,0.41255,0.82511,2.4753,0.41255,1.2377,1.2377,0.82511,1.6502,0.82511,0.41255,0.82511,1.2377,0.41255,0.82511,2.0628,0.82511,1.6502,1.6502
0,0.82414,0.41207,0.41207,0.41207,0.82414,2.4724,0.41207,1.2362,1.2362,0.82414,1.6483,0.82414,0.41207,0.82414,1.2362,0.41207,0.82414,2.0604,0.82414,1.6483,1.6483
0,0.82318,0.41159,0.41159,0.41159,0.82318,2.4695,0.41159,1.2348,1.2348,0.82318,1.6464,0.82318,0.41159,0.82318,1.2348,0.41159,0.82318,2.0579,0.82318,1.6464,1.6464
0,0.8222,0.4111,0.4111,0.4111,0.8222,2.4666,0.4111,1.2333,1.2333,0.8222,1.6444,0.8222,0.4111,0.8222,1.2333,0.4111,0.8222,2.0555,0.8222,1.6444,1.6444
0,0.82122,0.41061,0.41061,0.41061,0.82122,2.4637,0.41061,1.2318,1.2318,0.82122,1.6424,0.82122,0.41061,0.82122,1.2318,0.41061,0.82122,2.053,0.82122,1.6424,1.6424
0,0.82023,0.41011,0.41011,0.41011,0.82023,2.4607,0.41011,1.2303,1.2303,0.82023,1.6405,0.82023,0.41011,0.82023,1.2303,0.41011,0.82023,2.0506,0.82023,1.6405,1.6405
0,0.81923,0.40962,0.40962,0.40962,0.81923,2.4577,0.40962,1.2288,1.2288,0.81923,1.6385,0.81923,0.40962,0.81923,1.2288,0.40962,0.81923,2.0481,0.81923,1.6385,1.6385
0,0.81823,0.40911,0.40911,0.40911,0.81823,2.4547,0.40911,1.2273,1.2273,0.81823,1.6365,0.81823,0.40911,0.81823,1.2273,0.40911,0.81823,2.0456,0.81823,1.6365,1.6365
0,0.81722,0.40861,0.40861,0.40861,0.81722,2.4517,0.40861,1.2258,1.2258,0.81722,1.6344,0.81722,0.40861,0.81722,1.2258,0.40861,0.81722,2.043,0.81722,1.6344,1.6344
0,0.8162,0.4081,0.4081,0.4081,0.8162,2.4486,0.4081,1.2243,1.2243,0.8162,1.6324,0.8162,0.4081,0.8162,1.2243,0.4081,0.8162,2.0405,0.8162,1.6324,1.6324
0,0.81518,0.40759,0.40759,0.40759,0.81518,2.4455,0.40759,1.2228,1.2228,0.81518,1.6304,0.81518,0.40759,0.81518,1.2228,0.40759,0.81518,2.0379,0.81518,1.6304,1.6304
0,0.81415,0.40707,0.40707,0.40707,0.81415,2.4424,0.40707,1.2212,1.2212,0.81415,1.6283,0.81415,0.40707,0.81415,1.2212,0.40707,0.81415,2.0354,0.81415,1.6283,1.6283
0,0.81311,0.40655,0.40655,0.40655,0.81311,2.4393,0.40655,1.2197,1.2197,0.81311,1.6262,0.81311,0.40655,0.81311,1.2197,0.40655,0.81311,2.0328,0.81311,1.6262,1.6262
0,0.81207,0.40603,0.40603,0.40603,0.81207,2.4362,0.40603,1.2181,1.2181,0.81207,1.6241,0.81207,0.40603,0.81207,1.2181,0.40603,0.81207,2.0302,0.81207,1.6241,1.6241
0,0.81101,0.40551,0.40551,0.40551,0.81101,2.433,0.40551,1.2165,1.2165,0.81101,1.622,0.81101,0.40551,0.81101,1.2165,0.40551,0.81101,2.0275,0.81101,1.622,1.622
0,0.80996,0.40498,0.40498,0.40498,0.80996,2.4299,0.40498,1.2149,1.2149,0.80996,1.6199,0.80996,0.40498,0.80996,1.2149,0.40498,0.80996,2.0249,0.80996,1.6199,1.6199
0,0.80889,0.40445,0.40445,0.40445,0.80889,2.4267,0.40445,1.2133,1.2133,0.80889,1.6178,0.80889,0.40445,0.80889,1.2133,0.40445,0.80889,2.0222,0.80889,1.6178,1.6178
0,0.80782,0.40391,0.40391,0.40391,0.80782,2.4235,0.40391,1.2117,1.2117,0.80782,1.6156,0.80782,0.40391,0.80782,1.2117,0.40391,0.80782,2.0196,0.80782,1.6156,1.6156
0,0.80674,0.40337,0.40337,0.40337,0.80674,2.4202,0.40337,1.2101,1.2101,0.80674,1.6135,0.80674,0.40337,0.80674,1.2101,0.40337,0.80674,2.0169,0.80674,1.6135,1.6135
0,0.80566,0.40283,0.40283,0.40283,0.80566,2.417,0.40283,1.2085,1.2085,0.80566,1.6113,0.80566,0.40283,0.80566,1.2085,0.40283,0.80566,2.0141,0.80566,1.6113,1.6113
0,0.80457,0.40228,0.40228,0.40228,0.80457,2.4137,0.40228,1.2068,1.2068,0.80457,1.6091,0.80457,0.40228,0.80457,1.2068,0.40228,0.80457,2.0114,0.80457,1.6091,1.6091
0,0.80347,0.40173,0.40173,0.40173,0.80347,2.4104,0.40173,1.2052,1.2052,0.80347,1.6069,0.80347,0.40173,0.80347,1.2052,0.40173,0.80347,2.0087,0.80347,1.6069,1.6069
0,0.80236,0.40118,0.40118,0.40118,0.80236,2.4071,0.40118,1.2035,1.2035,0.80236,1.6047,0.80236,0.40118,0.80236,1.2035,0.40118,0.80236,2.0059,0.80236,1.6047,1.6047
0,0.80125,0.40062,0.40062,0.40062,0.80125,2.4037,0.40062,1.2019,1.2019,0.80125,1.6025,0.80125,0.40062,0.80125,1.2019,0.40062,0.80125,2.0031,0.80125,1.6025,1.6025
0,0.80013,0.40007,0.40007,0.40007,0.80013,2.4004,0.40007,1.2002,1.2002,0.80013,1.6003,0.80013,0.40007,0.80013,1.2002,0.40007,0.80013,2.0003,0.80013,1.6003,1.6003
0,0.79901,0.3995,0.3995,0.3995,0.79901,2.397,0.3995,1.1985,1.1985,0.79901,1.598,0.79901,0.3995,0.79901,1.1985,0.3995,0.79901,1.9975,0.79901,1.598,1.598
0,0.79787,0.39894,0.39894,0.39894,0.79787,2.3936,0.39894,1.1968,1.1968,0.79787,1.5957,0.79787,0.39894,0.79787,1.1968,0.39894,0.79787,1.9947,0.79787,1.5957,1.5957
0,0.79674,0.39837,0.39837,0.39837,0.79674,2.3902,0.39837,1.1951,1.1951,0.79674,1.5935,0.79674,0.39837,0.79674,1.1951,0.39837,0.79674,1.9918,0.79674,1.5935,1.5935
0,0.79559,0.3978,0.3978,0.3978,0.79559,2.3868,0.3978,1.1934,1.1934,0.79559,1.5912,0.79559,0.3978,0.79559,1.1934,0.3978,0.79559,1.989,0.79559,1.5912,1.5912
0,0.79444,0.39722,0.39722,0.39722,0.79444,2.3833,0.39722,1.1917,1.1917,0.79444,1.5889,0.79444,0.39722,0.79444,1.1917,0.39722,0.79444,1.9861,0.79444,1.5889,1.5889
0,0.79328,0.39664,0.39664,0.39664,0.79328,2.3798,0.39664,1.1899,1.1899,0.79328,1.5866,0.79328,0.39664,0.79328,1.1899,0.39664,0.79328,1.9832,0.79328,1.5866,1.5866
0,0.79212,0.39606,0.39606,0.39606,0.79212,2.3763,0.39606,1.1882,1.1882,0.79212,1.5842,0.79212,0.39606,0.79212,1.1882,0.39606,0.79212,1.9803,0.79212,1.5842,1.5842
0,0.79094,0.39547,0.39547,0.39547,0.79094,2.3728,0.39547,1.1864,1.1864,0.79094,1.5819,0.79094,0.39547,0.79094,1.1864,0.39547,0.79094,1.9774,0.79094,1.5819,1.5819
0,0.78977,0.39488,0.39488,0.39488,0.78977,2.3693,0.39488,1.1847,1.1847,0.78977,1.5795,0.78977,0.39488,0.78977,1.1847,0.39488,0.78977,1.9744,0.78977,1.5795,1.5795
0,0.78858,0.39429,0.39429,0.39429,0.78858,2.3657,0.39429,1.1829,1.1829,0.78858,1.5772,0.78858,0.39429,0.78858,1.1829,0.39429,0.78858,1.9715,0.78858,1.5772,1.5772
0,0.78739,0.3937,0.3937,0.3937,0.78739,2.3622,0.3937,1.1811,1.1811,0.78739,1.5748,0.78739,0.3937,0.78739,1.1811,0.3937,0.78739,1.9685,0.78739,1.5748,1.5748
0,0.78619,0.3931,0.3931,0.3931,0.78619,2.3586,0.3931,1.1793,1.1793,0.78619,1.5724,0.78619,0.3931,0.78619,1.1793,0.3931,0.78619,1.9655,0.78619,1.5724,1.5724
0,0.78499,0.39249,0.39249,0.39249,0.78499,2.355,0.39249,1.1775,1.1775,0.78499,1.57,0.78499,0.39249,0.78499,1.1775,0.39249,0.78499,1.9625,0.78499,1.57,1.57
0,0.78378,0.39189,0.39189,0.39189,0.78378,2.3513,0.39189,1.1757,1.1757,0.78378,1.5676,0.78378,0.39189,0.78378,1.1757,0.39189,0.78378,1.9594,0.78378,1.5676,1.5676
0,0.78256,0.39128,0.39128,0.39128,0.78256,2.3477,0.39128,1.1738,1.1738,0.78256,1.5651,0.78256,0.39128,0.78256,1.1738,0.39128,0.78256,1.9564,0.78256,1.5651,1.5651
0,0.78134,0.39067,0.39067,0.39067,0.78134,2.344,0.39067,1.172,1.172,0.78134,1.5627,0.78134,0.39067,0.78134,1.172,0.39067,0.78134,1.9533,0.78134,1.5627,1.5627
0,0.78011,0.39005,0.39005,0.39005,0.78011,2.3403,0.39005,1.1702,1.1702,0.78011,1.5602,0.78011,0.39005,0.78011,1.1702,0.39005,0.78011,1.9503,0.78011,1.5602,1.5602
0,0.77887,0.38944,0.38944,0.38944,0.77887,2.3366,0.38944,1.1683,1.1683,0.77887,1.5577,0.77887,0.38944,0.77887,1.1683,0.38944,0.77887,1.9472,0.77887,1.5577,1.5577
0,0.77763,0.38882,0.38882,0.38882,0.77763,2.3329,0.38882,1.1664,1.1664,0.77763,1.5553,0.77763,0.38882,0.77763,1.1664,0.38882,0.77763,1.9441,0.77763,1.5553,1.5553
0,0.77638,0.38819,0.38819,0.38819,0.77638,2.3291,0.38819,1.1646,1.1646,0.77638,1.5528,0.77638,0.38819,0.77638,1.1646,0.38819,0.77638,1.941,0.77638,1.5528,1.5528
0,0.77513,0.38756,0.38756,0.38756,0.77513,2.3254,0.38756,1.1627,1.1627,0.77513,1.5503,0.77513,0.38756,0.77513,1.1627,0.38756,0.77513,1.9378,0.77513,1.5503,1.5503
0,0.77386,0.38693,0.38693,0.38693,0.77386,2.3216,0.38693,1.1608,1.1608,0.77386,1.5477,0.77386,0.38693,0.77386,1.1608,0.38693,0.77386,1.9347,0.77386,1.5477,1.5477
0,0.7726,0.3863,0.3863,0.3863,0.7726,2.3178,0.3863,1.1589,1.1589,0.7726,1.5452,0.7726,0.3863,0.7726,1.1589,0.3863,0.7726,1.9315,0.7726,1.5452,1.5452
0,0.77132,0.38566,0.38566,0.38566,0.77132,2.314,0.38566,1.157,1.157,0.77132,1.5426,0.77132,0.38566,0.77132,1.157,0.38566,0.77132,1.9283,0.77132,1.5426,1.5426
0,0.77004,0.38502,0.38502,0.38502,0.77004,2.3101,0.38502,1.1551,1.1551,0.77004,1.5401,0.77004,0.38502,0.77004,1.1551,0.38502,0.77004,1.9251,0.77004,1.5401,1.5401
0,0.76875,0.38438,0.38438,0.38438,0.76875,2.3063,0.38438,1.1531,1.1531,0.76875,1.5375,0.76875,0.38438,0.76875,1.1531,0.38438,0.76875,1.9219,0.76875,1.5375,1.5375
0,0.76746,0.38373,0.38373,0.38373,0.76746,2.3024,0.38373,1.1512,1.1512,0.76746,1.5349,0.76746,0.38373,0.76746,1.1512,0.38373,0.76746,1.9187,0.76746,1.5349,1.5349
0,0.76616,0.38308,0.38308,0.38308,0.76616,2.2985,0.38308,1.1492,1.1492,0.76616,1.5323,0.76616,0.38308,0.76616,1.1492,0.38308,0.76616,1.9154,0.76616,1.5323,1.5323
0,0.76486,0.38243,0.38243,0.38243,0.76486,2.2946,0.38243,1.1473,1.1473,0.76486,1.5297,0.76486,0.38243,0.76486,1.1473,0.38243,0.76486,1.9121,0.76486,1.5297,1.5297
0,0.76354,0.38177,0.38177,0.38177,0.76354,2.2906,0.38177,1.1453,1.1453,0.76354,1.5271,0.76354,0.38177,0.76354,1.1453,0.38177,0.76354,1.9089,0.76354,1.5271,1.5271
0,0.76222,0.38111,0.38111,0.38111,0.76222,2.2867,0.38111,1.1433,1.1433,0.76222,1.5244,0.76222,0.38111,0.76222,1.1433,0.38111,0.76222,1.9056,0.76222,1.5244,1.5244
0,0.7609,0.38045,0.38045,0.38045,0.7609,2.2827,0.38045,1.1414,1.1414,0.7609,1.5218,0.7609,0.38045,0.7609,1.1414,0.38045,0.7609,1.9023,0.7609,1.5218,1.5218
0,0.75957,0.37978,0.37978,0.37978,0.75957,2.2787,0.37978,1.1394,1.1394,0.75957,1.5191,0.75957,0.37978,0.75957,1.1394,0.37978,0.75957,1.8989,0.75957,1.5191,1.5191
0,0.75823,0.37912,0.37912,0.37912,0.75823,2.2747,0.37912,1.1373,1.1373,0.75823,1.5165,0.75823,0.37912,0.75823,1.1373,0.37912,0.75823,1.8956,0.75823,1.5165,1.5165
