0,0.76806,0.38403,0.38403,0.38403,0.76806,2.3042,0.38403,1.1521,1.1521,0.76806,1.5361,0.76806,0.38403,0.76806,1.1521,0.38403,0.76806,1.9201,0.76806,1.5361,1.5361
0,0.7684,0.3842,0.3842,0.3842,0.7684,2.3052,0.3842,1.1526,1.1526,0.7684,1.5368,0.7684,0.3842,0.7684,1.1526,0.3842,0.7684,1.921,0.7684,1.5368,1.5368
0,0.76873,0.38436,0.38436,0.38436,0.76873,2.3062,0.38436,1.1531,1.1531,0.76873,1.5375,0.76873,0.38436,0.76873,1.1531,0.38436,0.76873,1.9218,0.76873,1.5375,1.5375
0,0.76905,0.38453,0.38453,0.38453,0.76905,2.3072,0.38453,1.1536,1.1536,0.76905,1.5381,0.76905,0.38453,0.76905,1.1536,0.38453,0.76905,1.9226,0.76905,1.5381,1.5381
0,0.76937,0.38469,0.38469,0.38469,0.76937,2.3081,0.38469,1.1541,1.1541,0.76937,1.5387,0.76937,0.38469,0.76937,1.1541,0.38469,0.76937,1.9234,0.76937,1.5387,1.5387
0,0.76968,0.38484,0.38484,0.38484,0.76968,2.3091,0.38484,1.1545,1.1545,0.76968,1.5394,0.76968,0.38484,0.76968,1.1545,0.38484,0.76968,1.9242,0.76968,1.5394,1.5394
0,0.76999,0.385,0.385,0.385,0.76999,2.31,0.385,1.155,1.155,0.76999,1.54,0.76999,0.385,0.76999,1.155,0.385,0.76999,1.925,0.76999,1.54,1.54
0,0.77029,0.38514,0.38514,0.38514,0.77029,2.3109,0.38514,1.1554,1.1554,0.77029,1.5406,0.77029,0.38514,0.77029,1.1554,0.38514,0.77029,1.9257,0.77029,1.5406,1.5406
0,0.77058,0.38529,0.38529,0.38529,0.77058,2.3117,0.38529,1.1559,1.1559,0.77058,1.5412,0.77058,0.38529,0.77058,1.1559,0.38529,0.77058,1.9265,0.77058,1.5412,1.5412
0,0.77087,0.38543,0.38543,0.38543,0.77087,2.3126,0.38543,1.1563,1.1563,0.77087,1.5417,0.77087,0.38543,0.77087,1.1563,0.38543,0.77087,1.9272,0.77087,1.5417,1.5417
0,0.77115,0.38557,0.38557,0.38557,0.77115,2.3134,0.38557,1.1567,1.1567,0.77115,1.5423,0.77115,0.38557,0.77115,1.1567,0.38557,0.77115,1.9279,0.77115,1.5423,1.5423
0,0.77142,0.38571,0.38571,0.38571,0.77142,2.3143,0.38571,1.1571,1.1571,0.77142,1.5428,0.77142,0.38571,0.77142,1.1571,0.38571,0.77142,1.9285,0.77142,1.5428,1.5428
0,0.77168,0.38584,0.38584,0.38584,0.77168,2.315,0.38584,1.1575,1.1575,0.77168,1.5434,0.77168,0.38584,0.77168,1.1575,0.38584,0.77168,1.9292,0.77168,1.5434,1.5434
0,0.77194,0.38597,0.38597,0.38597,0.77194,2.3158,0.38597,1.1579,1.1579,0.77194,1.5439,0.77194,0.38597,0.77194,1.1579,0.38597,0.77194,1.9299,0.77194,1.5439,1.5439
0,0.77219,0.3861,0.3861,0.3861,0.77219,2.3166,0.3861,1.1583,1.1583,0.77219,1.5444,0.77219,0.3861,0.77219,1.1583,0.3861,0.77219,1.9305,0.77219,1.5444,1.5444
0,0.77244,0.38622,0.38622,0.38622,0.77244,2.3173,0.38622,1.1587,1.1587,0.77244,1.5449,0.77244,0.38622,0.77244,1.1587,0.38622,0.77244,1.9311,0.77244,1.5449,1.5449
0,0.77268,0.38634,0.38634,0.38634,0.77268,2.318,0.38634,1.159,1.159,0.77268,1.5454,0.77268,0.38634,0.77268,1.159,0.38634,0.77268,1.9317,0.77268,1.5454,1.5454
0,0.77291,0.38645,0.38645,0.38645,0.77291,2.3187,0.38645,1.1594,1.1594,0.77291,1.5458,0.77291,0.38645,0.77291,1.1594,0.38645,0.77291,1.9323,0.77291,1.5458,1.5458
0,0.77314,0.38657,0.38657,0.38657,0.77314,2.3194,0.38657,1.1597,1.1597,0.77314,1.5463,0.77314,0.38657,0.77314,1.1597,0.38657,0.77314,1.9328,0.77314,1.5463,1.5463
0,0.77335,0.38668,0.38668,0.38668,0.77335,2.3201,0.38668,1.16,1.16,0.77335,1.5467,0.77335,0.38668,0.77335,1.16,0.38668,0.77335,1.9334,0.77335,1.5467,1.5467
0,0.77357,0.38678,0.38678,0.38678,0.77357,2.3207,0.38678,1.1603,1.1603,0.77357,1.5471,0.77357,0.38678,0.77357,1.1603,0.38678,0.77357,1.9339,0.77357,1.5471,1.5471
0,0.77377,0.38689,0.38689,0.38689,0.77377,2.3213,0.38689,1.1607,1.1607,0.77377,1.5475,0.77377,0.38689,0.77377,1.1607,0.38689,0.77377,1.9344,0.77377,1.5475,1.5475
0,0.77397,0.38699,0.38699,0.38699,0.77397,2.3219,0.38699,1.161,1.161,0.77397,1.5479,0.77397,0.38699,0.77397,1.161,0.38699,0.77397,1.9349,0.77397,1.5479,1.5479
0,0.77416,0.38708,0.38708,0.38708,0.77416,2.3225,0.38708,1.1612,1.1612,0.77416,1.5483,0.77416,0.38708,0.77416,1.1612,0.38708,0.77416,1.9354,0.77416,1.5483,1.5483
0,0.77435,0.38717,0.38717,0.38717,0.77435,2.323,0.38717,1.1615,1.1615,0.77435,1.5487,0.77435,0.38717,0.77435,1.1615,0.38717,0.77435,1.9359,0.77435,1.5487,1.5487
0,0.77453,0.38726,0.38726,0.38726,0.77453,2.3236,0.38726,1.1618,1.1618,0.77453,1.5491,0.77453,0.38726,0.77453,1.1618,0.38726,0.77453,1.9363,0.77453,1.5491,1.5491
0,0.7747,0.38735,0.38735,0.38735,0.7747,2.3241,0.38735,1.162,1.162,0.7747,1.5494,0.7747,0.38735,0.7747,1.162,0.38735,0.7747,1.9367,0.7747,1.5494,1.5494
0,0.77486,0.38743,0.38743,0.38743,0.77486,2.3246,0.38743,1.1623,1.1623,0.77486,1.5497,0.77486,0.38743,0.77486,1.1623,0.38743,0.77486,1.9372,0.77486,1.5497,1.5497
0,0.77502,0.38751,0.38751,0.38751,0.77502,2.3251,0.38751,1.1625,1.1625,0.77502,1.55,0.77502,0.38751,0.77502,1.1625,0.38751,0.77502,1.9376,0.77502,1.55,1.55
0,0.77517,0.38759,0.38759,0.38759,0.77517,2.3255,0.38759,1.1628,1.1628,0.77517,1.5503,0.77517,0.38759,0.77517,1.1628,0.38759,0.77517,1.9379,0.77517,1.5503,1.5503
0,0.77532,0.38766,0.38766,0.38766,0.77532,2.326,0.38766,1.163,1.163,0.77532,1.5506,0.77532,0.38766,0.77532,1.163,0.38766,0.77532,1.9383,0.77532,1.5506,1.5506
0,0.77546,0.38773,0.38773,0.38773,0.77546,2.3264,0.38773,1.1632,1.1632,0.77546,1.5509,0.77546,0.38773,0.77546,1.1632,0.38773,0.77546,1.9386,0.77546,1.5509,1.5509
0,0.77559,0.3878,0.3878,0.3878,0.77559,2.3268,0.3878,1.1634,1.1634,0.77559,1.5512,0.77559,0.3878,0.77559,1.1634,0.3878,0.77559,1.939,0.77559,1.5512,1.5512
0,0.77572,0.38786,0.38786,0.38786,0.77572,2.3271,0.38786,1.1636,1.1636,0.77572,1.5514,0.77572,0.38786,0.77572,1.1636,0.38786,0.77572,1.9393,0.77572,1.5514,1.5514
0,0.77583,0.38792,0.38792,0.38792,0.77583,2.3275,0.38792,1.1638,1.1638,0.77583,1.5517,0.77583,0.38792,0.77583,1.1638,0.38792,0.77583,1.9396,0.77583,1.5517,1.5517
0,0.77595,0.38797,0.38797,0.38797,0.77595,2.3278,0.38797,1.1639,1.1639,0.77595,1.5519,0.77595,0.38797,0.77595,1.1639,0.38797,0.77595,1.9399,0.77595,1.5519,1.5519
0,0.77605,0.38803,0.38803,0.38803,0.77605,2.3282,0.38803,1.1641,1.1641,0.77605,1.5521,0.77605,0.38803,0.77605,1.1641,0.38803,0.77605,1.9401,0.77605,1.5521,1.5521
0,0.77615,0.38807,0.38807,0.38807,0.77615,2.3284,0.38807,1.1642,1.1642,0.77615,1.5523,0.77615,0.38807,0.77615,1.1642,0.38807,0.77615,1.9404,0.77615,1.5523,1.5523
0,0.77624,0.38812,0.38812,0.38812,0.77624,2.3287,0.38812,1.1644,1.1644,0.77624,1.5525,0.77624,0.38812,0.77624,1.1644,0.38812,0.77624,1.9406,0.77624,1.5525,1.5525
0,0.77633,0.38816,0.38816,0.38816,0.77633,2.329,0.38816,1.1645,1.1645,0.77633,1.5527,0.77633,0.38816,0.77633,1.1645,0.38816,0.77633,1.9408,0.77633,1.5527,1.5527
0,0.7764,0.3882,0.3882,0.3882,0.7764,2.3292,0.3882,1.1646,1.1646,0.7764,1.5528,0.7764,0.3882,0.7764,1.1646,0.3882,0.7764,1.941,0.7764,1.5528,1.5528
0,0.77648,0.38824,0.38824,0.38824,0.77648,2.3294,0.38824,1.1647,1.1647,0.77648,1.553,0.77648,0.38824,0.77648,1.1647,0.38824,0.77648,1.9412,0.77648,1.553,1.553
0,0.77654,0.38827,0.38827,0.38827,0.77654,2.3296,0.38827,1.1648,1.1648,0.77654,1.5531,0.77654,0.38827,0.77654,1.1648,0.38827,0.77654,1.9414,0.77654,1.5531,1.5531
0,0.7766,0.3883,0.3883,0.3883,0.7766,2.3298,0.3883,1.1649,1.1649,0.7766,1.5532,0.7766,0.3883,0.7766,1.1649,0.3883,0.7766,1.9415,0.7766,1.5532,1.5532
0,0.77665,0.38833,0.38833,0.38833,0.77665,2.33,0.38833,1.165,1.165,0.77665,1.5533,0.77665,0.38833,0.77665,1.165,0.38833,0.77665,1.9416,0.77665,1.5533,1.5533
0,0.77669,0.38835,0.38835,0.38835,0.77669,2.3301,0.38835,1.165,1.165,0.77669,1.5534,0.77669,0.38835,0.77669,1.165,0.38835,0.77669,1.9417,0.77669,1.5534,1.5534
0,0.77673,0.38837,0.38837,0.38837,0.77673,2.3302,0.38837,1.1651,1.1651,0.77673,1.5535,0.77673,0.38837,0.77673,1.1651,0.38837,0.77673,1.9418,0.77673,1.5535,1.5535
0,0.77676,0.38838,0.38838,0.38838,0.77676,2.3303,0.38838,1.1651,1.1651,0.77676,1.5535,0.77676,0.38838,0.77676,1.1651,0.38838,0.77676,1.9419,0.77676,1.5535,1.5535
0,0.77679,0.38839,0.38839,0.38839,0.77679,2.3304,0.38839,1.1652,1.1652,0.77679,1.5536,0.77679,0.38839,0.77679,1.1652,0.38839,0.77679,1.942,0.77679,1.5536,1.5536
0,0.77681,0.3884,0.3884,0.3884,0.77681,2.3304,0.3884,1.1652,1.1652,0.77681,1.5536,0.77681,0.3884,0.77681,1.1652,0.3884,0.77681,1.942,0.77681,1.5536,1.5536
0,0.77682,0.38841,0.38841,0.38841,0.77682,2.3305,0.38841,1.1652,1.1652,0.77682,1.5536,0.77682,0.38841,0.77682,1.1652,0.38841,0.77682,1.942,0.77682,1.5536,1.5536
0,0.77682,0.38841,0.38841,0.38841,0.77682,2.3305,0.38841,1.1652,1.1652,0.77682,1.5536,0.77682,0.38841,0.77682,1.1652,0.38841,0.77682,1.9421,0.77682,1.5536,1.5536
0,0.77682,0.38841,0.38841,0.38841,0.77682,2.3305,0.38841,1.1652,1.1652,0.77682,1.5536,0.77682,0.38841,0.77682,1.1652,0.38841,0.77682,1.9421,0.77682,1.5536,1.5536
0,0.77681,0.38841,0.38841,0.38841,0.77681,2.3304,0.38841,1.1652,1.1652,0.77681,1.5536,0.77681,0.38841,0.77681,1.1652,0.38841,0.77681,1.942,0.77681,1.5536,1.5536
0,0.7768,0.3884,0.3884,0.3884,0.7768,2.3304,0.3884,1.1652,1.1652,0.7768,1.5536,0.7768,0.3884,0.7768,1.1652,0.3884,0.7768,1.942,0.7768,1.5536,1.5536
0,0.77677,0.38839,0.38839,0.38839,0.77677,2.3303,0.38839,1.1652,1.1652,0.77677,1.5535,0.77677,0.38839,0.77677,1.1652,0.38839,0.77677,1.9419,0.77677,1.5535,1.5535
0,0.77674,0.38837,0.38837,0.38837,0.77674,2.3302,0.38837,1.1651,1.1651,0.77674,1.5535,0.77674,0.38837,0.77674,1.1651,0.38837,0.77674,1.9419,0.77674,1.5535,1.5535
0,0.77671,0.38835,0.38835,0.38835,0.77671,2.3301,0.38835,1.1651,1.1651,0.77671,1.5534,0.77671,0.38835,0.77671,1.1651,0.38835,0.77671,1.9418,0.77671,1.5534,1.5534
0,0.77667,0.38833,0.38833,0.38833,0.77667,2.33,0.38833,1.165,1.165,0.77667,1.5533,0.77667,0.38833,0.77667,1.165,0.38833,0.77667,1.9417,0.77667,1.5533,1.5533
0,0.77662,0.38831,0.38831,0.38831,0.77662,2.3298,0.38831,1.1649,1.1649,0.77662,1.5532,0.77662,0.38831,0.77662,1.1649,0.38831,0.77662,1.9415,0.77662,1.5532,1.5532
0,0.77656,0.38828,0.38828,0.38828,0.77656,2.3297,0.38828,1.1648,1.1648,0.77656,1.5531,0.77656,0.38828,0.77656,1.1648,0.38828,0.77656,1.9414,0.77656,1.5531,1.5531
0,0.7765,0.38825,0.38825,0.38825,0.7765,2.3295,0.38825,1.1647,1.1647,0.7765,1.553,0.7765,0.38825,0.7765,1.1647,0.38825,0.7765,1.9412,0.7765,1.553,1.553
0,0.77643,0.38821,0.38821,0.38821,0.77643,2.3293,0.38821,1.1646,1.1646,0.77643,1.5529,0.77643,0.38821,0.77643,1.1646,0.38821,0.77643,1.9411,0.77643,1.5529,1.5529
0,0.77635,0.38818,0.38818,0.38818,0.77635,2.3291,0.38818,1.1645,1.1645,0.77635,1.5527,0.77635,0.38818,0.77635,1.1645,0.38818,0.77635,1.9409,0.77635,1.5527,1.5527
0,0.77627,0.38813,0.38813,0.38813,0.77627,2.3288,0.38813,1.1644,1.1644,0.77627,1.5525,0.77627,0.38813,0.77627,1.1644,0.38813,0.77627,1.9407,0.77627,1.5525,1.5525
0,0.77618,0.38809,0.38809,0.38809,0.77618,2.3285,0.38809,1.1643,1.1643,0.77618,1.5524,0.77618,0.38809,0.77618,1.1643,0.38809,0.77618,1.9405,0.77618,1.5524,1.5524
0,0.77608,0.38804,0.38804,0.38804,0.77608,2.3283,0.38804,1.1641,1.1641,0.77608,1.5522,0.77608,0.38804,0.77608,1.1641,0.38804,0.77608,1.9402,0.77608,1.5522,1.5522
0,0.77598,0.38799,0.38799,0.38799,0.77598,2.3279,0.38799,1.164,1.164,0.77598,1.552,0.77598,0.38799,0.77598,1.164,0.38799,0.77598,1.94,0.77598,1.552,1.552
0,0.77587,0.38794,0.38794,0.38794,0.77587,2.3276,0.38794,1.1638,1.1638,0.77587,1.5517,0.77587,0.38794,0.77587,1.1638,0.38794,0.77587,1.9397,0.77587,1.5517,1.5517
0,0.77576,0.38788,0.38788,0.38788,0.77576,2.3273,0.38788,1.1636,1.1636,0.77576,1.5515,0.77576,0.38788,0.77576,1.1636,0.38788,0.77576,1.9394,0.77576,1.5515,1.5515
0,0.77563,0.38782,0.38782,0.38782,0.77563,2.3269,0.38782,1.1634,1.1634,0.77563,1.5513,0.77563,0.38782,0.77563,1.1634,0.38782,0.77563,1.9391,0.77563,1.5513,1.5513
0,0.7755,0.38775,0.38775,0.38775,0.7755,2.3265,0.38775,1.1633,1.1633,0.7755,1.551,0.7755,0.38775,0.7755,1.1633,0.38775,0.7755,1.9388,0.7755,1.551,1.551
0,0.77537,0.38768,0.38768,0.38768,0.77537,2.3261,0.38768,1.163,1.163,0.77537,1.5507,0.77537,0.38768,0.77537,1.163,0.38768,0.77537,1.9384,0.77537,1.5507,1.5507
0,0.77522,0.38761,0.38761,0.38761,0.77522,2.3257,0.38761,1.1628,1.1628,0.77522,1.5504,0.77522,0.38761,0.77522,1.1628,0.38761,0.77522,1.9381,0.77522,1.5504,1.5504
0,0.77507,0.38754,0.38754,0.38754,0.77507,2.3252,0.38754,1.1626,1.1626,0.77507,1.5501,0.77507,0.38754,0.77507,1.1626,0.38754,0.77507,1.9377,0.77507,1.5501,1.5501
0,0.77492,0.38746,0.38746,0.38746,0.77492,2.3248,0.38746,1.1624,1.1624,0.77492,1.5498,0.77492,0.38746,0.77492,1.1624,0.38746,0.77492,1.9373,0.77492,1.5498,1.5498
0,0.77475,0.38738,0.38738,0.38738,0.77475,2.3243,0.38738,1.1621,1.1621,0.77475,1.5495,0.77475,0.38738,0.77475,1.1621,0.38738,0.77475,1.9369,0.77475,1.5495,1.5495
0,0.77458,0.38729,0.38729,0.38729,0.77458,2.3238,0.38729,1.1619,1.1619,0.77458,1.5492,0.77458,0.38729,0.77458,1.1619,0.38729,0.77458,1.9365,0.77458,1.5492,1.5492
0,0.77441,0.3872,0.3872,0.3872,0.77441,2.3232,0.3872,1.1616,1.1616,0.77441,1.5488,0.77441,0.3872,0.77441,1.1616,0.3872,0.77441,1.936,0.77441,1.5488,1.5488
0,0.77422,0.38711,0.38711,0.38711,0.77422,2.3227,0.38711,1.1613,1.1613,0.77422,1.5484,0.77422,0.38711,0.77422,1.1613,0.38711,0.77422,1.9356,0.77422,1.5484,1.5484
0,0.77403,0.38702,0.38702,0.38702,0.77403,2.3221,0.38702,1.1611,1.1611,0.77403,1.5481,0.77403,0.38702,0.77403,1.1611,0.38702,0.77403,1.9351,0.77403,1.5481,1.5481
0,0.77384,0.38692,0.38692,0.38692,0.77384,2.3215,0.38692,1.1608,1.1608,0.77384,1.5477,0.77384,0.38692,0.77384,1.1608,0.38692,0.77384,1.9346,0.77384,1.5477,1.5477
0,0.77364,0.38682,0.38682,0.38682,0.77364,2.3209,0.38682,1.1605,1.1605,0.77364,1.5473,0.77364,0.38682,0.77364,1.1605,0.38682,0.77364,1.9341,0.77364,1.5473,1.5473
0,0.77343,0.38671,0.38671,0.38671,0.77343,2.3203,0.38671,1.1601,1.1601,0.77343,1.5469,0.77343,0.38671,0.77343,1.1601,0.38671,0.77343,1.9336,0.77343,1.5469,1.5469
0,0.77321,0.3866,0.3866,0.3866,0.77321,2.3196,0.3866,1.1598,1.1598,0.77321,1.5464,0.77321,0.3866,0.77321,1.1598,0.3866,0.77321,1.933,0.77321,1.5464,1.5464
0,0.77299,0.38649,0.38649,0.38649,0.77299,2.319,0.38649,1.1595,1.1595,0.77299,1.546,0.77299,0.38649,0.77299,1.1595,0.38649,0.77299,1.9325,0.77299,1.546,1.546
0,0.77276,0.38638,0.38638,0.38638,0.77276,2.3183,0.38638,1.1591,1.1591,0.77276,1.5455,0.77276,0.38638,0.77276,1.1591,0.38638,0.77276,1.9319,0.77276,1.5455,1.5455
0,0.77252,0.38626,0.38626,0.38626,0.77252,2.3176,0.38626,1.1588,1.1588,0.77252,1.545,0.77252,0.38626,0.77252,1.1588,0.38626,0.77252,1.9313,0.77252,1.545,1.545
0,0.77228,0.38614,0.38614,0.38614,0.77228,2.3168,0.38614,1.1584,1.1584,0.77228,1.5446,0.77228,0.38614,0.77228,1.1584,0.38614,0.77228,1.9307,0.77228,1.5446,1.5446
0,0.77203,0.38601,0.38601,0.38601,0.77203,2.3161,0.38601,1.158,1.158,0.77203,1.5441,0.77203,0.38601,0.77203,1.158,0.38601,0.77203,1.9301,0.77203,1.5441,1.5441
0,0.77177,0.38588,0.38588,0.38588,0.77177,2.3153,0.38588,1.1577,1.1577,0.77177,1.5435,0.77177,0.38588,0.77177,1.1577,0.38588,0.77177,1.9294,0.77177,1.5435,1.5435
0,0.77151,0.38575,0.38575,0.38575,0.77151,2.3145,0.38575,1.1573,1.1573,0.77151,1.543,0.77151,0.38575,0.77151,1.1573,0.38575,0.77151,1.9288,0.77151,1.543,1.543
0,0.77124,0.38562,0.38562,0.38562,0.77124,2.3137,0.38562,1.1569,1.1569,0.77124,1.5425,0.77124,0.38562,0.77124,1.1569,0.38562,0.77124,1.9281,0.77124,1.5425,1.5425
0,0.77096,0.38548,0.38548,0.38548,0.77096,2.3129,0.38548,1.1564,1.1564,0.77096,1.5419,0.77096,0.38548,0.77096,1.1564,0.38548,0.77096,1.9274,0.77096,1.5419,1.5419
0,0.77068,0.38534,0.38534,0.38534,0.77068,2.312,0.38534,1.156,1.156,0.77068,1.5414,0.77068,0.38534,0.77068,1.156,0.38534,0.77068,1.9267,0.77068,1.5414,1.5414
0,0.77039,0.38519,0.38519,0.38519,0.77039,2.3112,0.38519,1.1556,1.1556,0.77039,1.5408,0.77039,0.38519,0.77039,1.1556,0.38519,0.77039,1.926,0.77039,1.5408,1.5408
0,0.77009,0.38505,0.38505,0.38505,0.77009,2.3103,0.38505,1.1551,1.1551,0.77009,1.5402,0.77009,0.38505,0.77009,1.1551,0.38505,0.77009,1.9252,0.77009,1.5402,1.5402
0,0.76979,0.38489,0.38489,0.38489,0.76979,2.3094,0.38489,1.1547,1.1547,0.76979,1.5396,0.76979,0.38489,0.76979,1.1547,0.38489,0.76979,1.9245,0.76979,1.5396,1.5396
0,0.76948,0.38474,0.38474,0.38474,0.76948,2.3084,0.38474,1.1542,1.1542,0.76948,1.539,0.76948,0.38474,0.76948,1.1542,0.38474,0.76948,1.9237,0.76948,1.539,1.539
0,0.76916,0.38458,0.38458,0.38458,0.76916,2.3075,0.38458,1.1537,1.1537,0.76916,1.5383,0.76916,0.38458,0.76916,1.1537,0.38458,0.76916,1.9229,0.76916,1.5383,1.5383
0,0.76884,0.38442,0.38442,0.38442,0.76884,2.3065,0.38442,1.1533,1.1533,0.76884,1.5377,0.76884,0.38442,0.76884,1.1533,0.38442,0.76884,1.9221,0.76884,1.5377,1.5377
0,0.76851,0.38425,0.38425,0.38425,0.76851,2.3055,0.38425,1.1528,1.1528,0.76851,1.537,0.76851,0.38425,0.76851,1.1528,0.38425,0.76851,1.9213,0.76851,1.537,1.537
0,0.76817,0.38409,0.38409,0.38409,0.76817,2.3045,0.38409,1.1523,1.1523,0.76817,1.5363,0.76817,0.38409,0.76817,1.1523,0.38409,0.76817,1.9204,0.76817,1.5363,1.5363
0,0.76783,0.38391,0.38391,0.38391,0.76783,2.3035,0.38391,1.1517,1.1517,0.76783,1.5357,0.76783,0.38391,0.76783,1.1517,0.38391,0.76783,1.9196,0.76783,1.5357,1.5357
0,0.76748,0.38374,0.38374,0.38374,0.76748,2.3024,0.38374,1.1512,1.1512,0.76748,1.535,0.76748,0.38374,0.76748,1.1512,0.38374,0.76748,1.9187,0.76748,1.535,1.535
0,0.76712,0.38356,0.38356,0.38356,0.76712,2.3014,0.38356,1.1507,1.1507,0.76712,1.5342,0.76712,0.38356,0.76712,1.1507,0.38356,0.76712,1.9178,0.76712,1.5342,1.5342
0,0.76676,0.38338,0.38338,0.38338,0.76676,2.3003,0.38338,1.1501,1.1501,0.76676,1.5335,0.76676,0.38338,0.76676,1.1501,0.38338,0.76676,1.9169,0.76676,1.5335,1.5335
0,0.76639,0.3832,0.3832,0.3832,0.76639,2.2992,0.3832,1.1496,1.1496,0.76639,1.5328,0.76639,0.3832,0.76639,1.1496,0.3832,0.76639,1.916,0.76639,1.5328,1.5328
0,0.76602,0.38301,0.38301,0.38301,0.76602,2.298,0.38301,1.149,1.149,0.76602,1.532,0.76602,0.38301,0.76602,1.149,0.38301,0.76602,1.915,0.76602,1.532,1.532
0,0.76563,0.38282,0.38282,0.38282,0.76563,2.2969,0.38282,1.1484,1.1484,0.76563,1.5313,0.76563,0.38282,0.76563,1.1484,0.38282,0.76563,1.9141,0.76563,1.5313,1.5313
0,0.76524,0.38262,0.38262,0.38262,0.76524,2.2957,0.38262,1.1479,1.1479,0.76524,1.5305,0.76524,0.38262,0.76524,1.1479,0.38262,0.76524,1.9131,0.76524,1.5305,1.5305
0,0.76485,0.38242,0.38242,0.38242,0.76485,2.2945,0.38242,1.1473,1.1473,0.76485,1.5297,0.76485,0.38242,0.76485,1.1473,0.38242,0.76485,1.9121,0.76485,1.5297,1.5297
0,0.76445,0.38222,0.38222,0.38222,0.76445,2.2933,0.38222,1.1467,1.1467,0.76445,1.5289,0.76445,0.38222,0.76445,1.1467,0.38222,0.76445,1.9111,0.76445,1.5289,1.5289
0,0.76404,0.38202,0.38202,0.38202,0.76404,2.2921,0.38202,1.1461,1.1461,0.76404,1.5281,0.76404,0.38202,0.76404,1.1461,0.38202,0.76404,1.9101,0.76404,1.5281,1.5281
0,0.76362,0.38181,0.38181,0.38181,0.76362,2.2909,0.38181,1.1454,1.1454,0.76362,1.5272,0.76362,0.38181,0.76362,1.1454,0.38181,0.76362,1.9091,0.76362,1.5272,1.5272
0,0.7632,0.3816,0.3816,0.3816,0.7632,2.2896,0.3816,1.1448,1.1448,0.7632,1.5264,0.7632,0.3816,0.7632,1.1448,0.3816,0.7632,1.908,0.7632,1.5264,1.5264
0,0.76277,0.38139,0.38139,0.38139,0.76277,2.2883,0.38139,1.1442,1.1442,0.76277,1.5255,0.76277,0.38139,0.76277,1.1442,0.38139,0.76277,1.9069,0.76277,1.5255,1.5255
0,0.76234,0.38117,0.38117,0.38117,0.76234,2.287,0.38117,1.1435,1.1435,0.76234,1.5247,0.76234,0.38117,0.76234,1.1435,0.38117,0.76234,1.9058,0.76234,1.5247,1.5247
0,0.7619,0.38095,0.38095,0.38095,0.7619,2.2857,0.38095,1.1428,1.1428,0.7619,1.5238,0.7619,0.38095,0.7619,1.1428,0.38095,0.7619,1.9047,0.7619,1.5238,1.5238
0,0.76145,0.38072,0.38072,0.38072,0.76145,2.2843,0.38072,1.1422,1.1422,0.76145,1.5229,0.76145,0.38072,0.76145,1.1422,0.38072,0.76145,1.9036,0.76145,1.5229,1.5229
0,0.76099,0.3805,0.3805,0.3805,0.76099,2.283,0.3805,1.1415,1.1415,0.76099,1.522,0.76099,0.3805,0.76099,1.1415,0.3805,0.76099,1.9025,0.76099,1.522,1.522
0,0.76053,0.38027,0.38027,0.38027,0.76053,2.2816,0.38027,1.1408,1.1408,0.76053,1.5211,0.76053,0.38027,0.76053,1.1408,0.38027,0.76053,1.9013,0.76053,1.5211,1.5211
0,0.76006,0.38003,0.38003,0.38003,0.76006,2.2802,0.38003,1.1401,1.1401,0.76006,1.5201,0.76006,0.38003,0.76006,1.1401,0.38003,0.76006,1.9002,0.76006,1.5201,1.5201
0,0.75959,0.37979,0.37979,0.37979,0.75959,2.2788,0.37979,1.1394,1.1394,0.75959,1.5192,0.75959,0.37979,0.75959,1.1394,0.37979,0.75959,1.899,0.75959,1.5192,1.5192
0,0.75911,0.37955,0.37955,0.37955,0.75911,2.2773,0.37955,1.1387,1.1387,0.75911,1.5182,0.75911,0.37955,0.75911,1.1387,0.37955,0.75911,1.8978,0.75911,1.5182,1.5182
0,0.75862,0.37931,0.37931,0.37931,0.75862,2.2759,0.37931,1.1379,1.1379,0.75862,1.5172,0.75862,0.37931,0.75862,1.1379,0.37931,0.75862,1.8966,0.75862,1.5172,1.5172
0,0.75813,0.37906,0.37906,0.37906,0.75813,2.2744,0.37906,1.1372,1.1372,0.75813,1.5163,0.75813,0.37906,0.75813,1.1372,0.37906,0.75813,1.8953,0.75813,1.5163,1.5163
0,0.75763,0.37881,0.37881,0.37881,0.75763,2.2729,0.37881,1.1364,1.1364,0.75763,1.5153,0.75763,0.37881,0.75763,1.1364,0.37881,0.75763,1.8941,0.75763,1.5153,1.5153
0,0.75712,0.37856,0.37856,0.37856,0.75712,2.2714,0.37856,1.1357,1.1357,0.75712,1.5142,0.75712,0.37856,0.75712,1.1357,0.37856,0.75712,1.8928,0.75712,1.5142,1.5142
0,0.75661,0.3783,0.3783,0.3783,0.75661,2.2698,0.3783,1.1349,1.1349,0.75661,1.5132,0.75661,0.3783,0.75661,1.1349,0.3783,0.75661,1.8915,0.75661,1.5132,1.5132
0,0.75609,0.37804,0.37804,0.37804,0.75609,2.2683,0.37804,1.1341,1.1341,0.75609,1.5122,0.75609,0.37804,0.75609,1.1341,0.37804,0.75609,1.8902,0.75609,1.5122,1.5122
