0,0.22758,0.11379,0.11379,0.11379,0.22758,0.68274,0.11379,0.34137,0.34137,0.22758,0.45516,0.22758,0.11379,0.22758,0.34137,0.11379,0.22758,0.56895,0.22758,0.45516,0.45516,0.56895,0.11379,0.11379,0.22758,0.68274,0.11379,0.34137,0.34137,0.22758,0.45516,0.22758,0.11379,0.22758,0.34137,0.11379,0.22758,0.56895,0.22758,0.45516,0.45516,0.56895,0.11379,0.22758,0.56895,0.22758,0.45516,0.45516,0.56895
0,0.22362,0.11181,0.11181,0.11181,0.22362,0.67085,0.11181,0.33542,0.33542,0.22362,0.44723,0.22362,0.11181,0.22362,0.33542,0.11181,0.22362,0.55904,0.22362,0.44723,0.44723,0.55904,0.11181,0.11181,0.22362,0.67085,0.11181,0.33542,0.33542,0.22362,0.44723,0.22362,0.11181,0.22362,0.33542,0.11181,0.22362,0.55904,0.22362,0.44723,0.44723,0.55904,0.11181,0.22362,0.55904,0.22362,0.44723,0.44723,0.55904
0,0.24491,0.12246,0.12246,0.12246,0.24491,0.73473,0.12246,0.36737,0.36737,0.24491,0.48982,0.24491,0.12246,0.24491,0.36737,0.12246,0.24491,0.61228,0.24491,0.48982,0.48982,0.61228,0.12246,0.12246,0.24491,0.73473,0.12246,0.36737,0.36737,0.24491,0.48982,0.24491,0.12246,0.24491,0.36737,0.12246,0.24491,0.61228,0.24491,0.48982,0.48982,0.61228,0.12246,0.24491,0.61228,0.24491,0.48982,0.48982,0.61228
0,0.25904,0.12952,0.12952,0.12952,0.25904,0.77711,0.12952,0.38855,0.38855,0.25904,0.51807,0.25904,0.12952,0.25904,0.38855,0.12952,0.25904,0.64759,0.25904,0.51807,0.51807,0.64759,0.12952,0.12952,0.25904,0.77711,0.12952,0.38855,0.38855,0.25904,0.51807,0.25904,0.12952,0.25904,0.38855,0.12952,0.25904,0.64759,0.25904,0.51807,0.51807,0.64759,0.12952,0.25904,0.64759,0.25904,0.51807,0.51807,0.64759
0,0.27037,0.13518,0.13518,0.13518,0.27037,0.81111,0.13518,0.40555,0.40555,0.27037,0.54074,0.27037,0.13518,0.27037,0.40555,0.13518,0.27037,0.67592,0.27037,0.54074,0.54074,0.67592,0.13518,0.13518,0.27037,0.81111,0.13518,0.40555,0.40555,0.27037,0.54074,0.27037,0.13518,0.27037,0.40555,0.13518,0.27037,0.67592,0.27037,0.54074,0.54074,0.67592,0.13518,0.27037,0.67592,0.27037,0.54074,0.54074,0.67592
0,0.2716,0.1358,0.1358,0.1358,0.2716,0.81479,0.1358,0.4074,0.4074,0.2716,0.5432,0.2716,0.1358,0.2716,0.4074,0.1358,0.2716,0.67899,0.2716,0.5432,0.5432,0.67899,0.1358,0.1358,0.2716,0.81479,0.1358,0.4074,0.4074,0.2716,0.5432,0.2716,0.1358,0.2716,0.4074,0.1358,0.2716,0.67899,0.2716,0.5432,0.5432,0.67899,0.1358,0.2716,0.67899,0.2716,0.5432,0.5432,0.67899
0,0.27261,0.1363,0.1363,0.1363,0.27261,0.81782,0.1363,0.40891,0.40891,0.27261,0.54521,0.27261,0.1363,0.27261,0.40891,0.1363,0.27261,0.68151,0.27261,0.54521,0.54521,0.68151,0.1363,0.1363,0.27261,0.81782,0.1363,0.40891,0.40891,0.27261,0.54521,0.27261,0.1363,0.27261,0.40891,0.1363,0.27261,0.68151,0.27261,0.54521,0.54521,0.68151,0.1363,0.27261,0.68151,0.27261,0.54521,0.54521,0.68151
0,0.28424,0.14212,0.14212,0.14212,0.28424,0.85272,0.14212,0.42636,0.42636,0.28424,0.56848,0.28424,0.14212,0.28424,0.42636,0.14212,0.28424,0.7106,0.28424,0.56848,0.56848,0.7106,0.14212,0.14212,0.28424,0.85272,0.14212,0.42636,0.42636,0.28424,0.56848,0.28424,0.14212,0.28424,0.42636,0.14212,0.28424,0.7106,0.28424,0.56848,0.56848,0.7106,0.14212,0.28424,0.7106,0.28424,0.56848,0.56848,0.7106
0,0.28672,0.14336,0.14336,0.14336,0.28672,0.86017,0.14336,0.43009,0.43009,0.28672,0.57345,0.28672,0.14336,0.28672,0.43009,0.14336,0.28672,0.71681,0.28672,0.57345,0.57345,0.71681,0.14336,0.14336,0.28672,0.86017,0.14336,0.43009,0.43009,0.28672,0.57345,0.28672,0.14336,0.28672,0.43009,0.14336,0.28672,0.71681,0.28672,0.57345,0.57345,0.71681,0.14336,0.28672,0.71681,0.28672,0.57345,0.57345,0.71681
0,0.28928,0.14464,0.14464,0.14464,0.28928,0.86783,0.14464,0.43391,0.43391,0.28928,0.57855,0.28928,0.14464,0.28928,0.43391,0.14464,0.28928,0.72319,0.28928,0.57855,0.57855,0.72319,0.14464,0.14464,0.28928,0.86783,0.14464,0.43391,0.43391,0.28928,0.57855,0.28928,0.14464,0.28928,0.43391,0.14464,0.28928,0.72319,0.28928,0.57855,0.57855,0.72319,0.14464,0.28928,0.72319,0.28928,0.57855,0.57855,0.72319
0,0.28422,0.14211,0.14211,0.14211,0.28422,0.85266,0.14211,0.42633,0.42633,0.28422,0.56844,0.28422,0.14211,0.28422,0.42633,0.14211,0.28422,0.71055,0.28422,0.56844,0.56844,0.71055,0.14211,0.14211,0.28422,0.85266,0.14211,0.42633,0.42633,0.28422,0.56844,0.28422,0.14211,0.28422,0.42633,0.14211,0.28422,0.71055,0.28422,0.56844,0.56844,0.71055,0.14211,0.28422,0.71055,0.28422,0.56844,0.56844,0.71055
0,0.2832,0.1416,0.1416,0.1416,0.2832,0.84961,0.1416,0.42481,0.42481,0.2832,0.56641,0.2832,0.1416,0.2832,0.42481,0.1416,0.2832,0.70801,0.2832,0.56641,0.56641,0.70801,0.1416,0.1416,0.2832,0.84961,0.1416,0.42481,0.42481,0.2832,0.56641,0.2832,0.1416,0.2832,0.42481,0.1416,0.2832,0.70801,0.2832,0.56641,0.56641,0.70801,0.1416,0.2832,0.70801,0.2832,0.56641,0.56641,0.70801
0,0.27983,0.13992,0.13992,0.13992,0.27983,0.83949,0.13992,0.41975,0.41975,0.27983,0.55966,0.27983,0.13992,0.27983,0.41975,0.13992,0.27983,0.69958,0.27983,0.55966,0.55966,0.69958,0.13992,0.13992,0.27983,0.83949,0.13992,0.41975,0.41975,0.27983,0.55966,0.27983,0.13992,0.27983,0.41975,0.13992,0.27983,0.69958,0.27983,0.55966,0.55966,0.69958,0.13992,0.27983,0.69958,0.27983,0.55966,0.55966,0.69958
0,0.27585,0.13792,0.13792,0.13792,0.27585,0.82755,0.13792,0.41377,0.41377,0.27585,0.5517,0.27585,0.13792,0.27585,0.41377,0.13792,0.27585,0.68962,0.27585,0.5517,0.5517,0.68962,0.13792,0.13792,0.27585,0.82755,0.13792,0.41377,0.41377,0.27585,0.5517,0.27585,0.13792,0.27585,0.41377,0.13792,0.27585,0.68962,0.27585,0.5517,0.5517,0.68962,0.13792,0.27585,0.68962,0.27585,0.5517,0.5517,0.68962
0,0.28269,0.14134,0.14134,0.14134,0.28269,0.84807,0.14134,0.42403,0.42403,0.28269,0.56538,0.28269,0.14134,0.28269,0.42403,0.14134,0.28269,0.70672,0.28269,0.56538,0.56538,0.70672,0.14134,0.14134,0.28269,0.84807,0.14134,0.42403,0.42403,0.28269,0.56538,0.28269,0.14134,0.28269,0.42403,0.14134,0.28269,0.70672,0.28269,0.56538,0.56538,0.70672,0.14134,0.28269,0.70672,0.28269,0.56538,0.56538,0.70672
0,0.30056,0.15028,0.15028,0.15028,0.30056,0.90168,0.15028,0.45084,0.45084,0.30056,0.60112,0.30056,0.15028,0.30056,0.45084,0.15028,0.30056,0.7514,0.30056,0.60112,0.60112,0.7514,0.15028,0.15028,0.30056,0.90168,0.15028,0.45084,0.45084,0.30056,0.60112,0.30056,0.15028,0.30056,0.45084,0.15028,0.30056,0.7514,0.30056,0.60112,0.60112,0.7514,0.15028,0.30056,0.7514,0.30056,0.60112,0.60112,0.7514
0,0.2966,0.1483,0.1483,0.1483,0.2966,0.8898,0.1483,0.4449,0.4449,0.2966,0.5932,0.2966,0.1483,0.2966,0.4449,0.1483,0.2966,0.7415,0.2966,0.5932,0.5932,0.7415,0.1483,0.1483,0.2966,0.8898,0.1483,0.4449,0.4449,0.2966,0.5932,0.2966,0.1483,0.2966,0.4449,0.1483,0.2966,0.7415,0.2966,0.5932,0.5932,0.7415,0.1483,0.2966,0.7415,0.2966,0.5932,0.5932,0.7415
0,0.30802,0.15401,0.15401,0.15401,0.30802,0.92405,0.15401,0.46203,0.46203,0.30802,0.61604,0.30802,0.15401,0.30802,0.46203,0.15401,0.30802,0.77004,0.30802,0.61604,0.61604,0.77004,0.15401,0.15401,0.30802,0.92405,0.15401,0.46203,0.46203,0.30802,0.61604,0.30802,0.15401,0.30802,0.46203,0.15401,0.30802,0.77004,0.30802,0.61604,0.61604,0.77004,0.15401,0.30802,0.77004,0.30802,0.61604,0.61604,0.77004
0,0.29259,0.1463,0.1463,0.1463,0.29259,0.87778,0.1463,0.43889,0.43889,0.29259,0.58518,0.29259,0.1463,0.29259,0.43889,0.1463,0.29259,0.73148,0.29259,0.58518,0.58518,0.73148,0.1463,0.1463,0.29259,0.87778,0.1463,0.43889,0.43889,0.29259,0.58518,0.29259,0.1463,0.29259,0.43889,0.1463,0.29259,0.73148,0.29259,0.58518,0.58518,0.73148,0.1463,0.29259,0.73148,0.29259,0.58518,0.58518,0.73148
0,0.30034,0.15017,0.15017,0.15017,0.30034,0.90102,0.15017,0.45051,0.45051,0.30034,0.60068,0.30034,0.15017,0.30034,0.45051,0.15017,0.30034,0.75085,0.30034,0.60068,0.60068,0.75085,0.15017,0.15017,0.30034,0.90102,0.15017,0.45051,0.45051,0.30034,0.60068,0.30034,0.15017,0.30034,0.45051,0.15017,0.30034,0.75085,0.30034,0.60068,0.60068,0.75085,0.15017,0.30034,0.75085,0.30034,0.60068,0.60068,0.75085
0,0.3074,0.1537,0.1537,0.1537,0.3074,0.9222,0.1537,0.4611,0.4611,0.3074,0.6148,0.3074,0.1537,0.3074,0.4611,0.1537,0.3074,0.7685,0.3074,0.6148,0.6148,0.7685,0.1537,0.1537,0.3074,0.9222,0.1537,0.4611,0.4611,0.3074,0.6148,0.3074,0.1537,0.3074,0.4611,0.1537,0.3074,0.7685,0.3074,0.6148,0.6148,0.7685,0.1537,0.3074,0.7685,0.3074,0.6148,0.6148,0.7685
0,0.31675,0.15837,0.15837,0.15837,0.31675,0.95024,0.15837,0.47512,0.47512,0.31675,0.63349,0.31675,0.15837,0.31675,0.47512,0.15837,0.31675,0.79187,0.31675,0.63349,0.63349,0.79187,0.15837,0.15837,0.31675,0.95024,0.15837,0.47512,0.47512,0.31675,0.63349,0.31675,0.15837,0.31675,0.47512,0.15837,0.31675,0.79187,0.31675,0.63349,0.63349,0.79187,0.15837,0.31675,0.79187,0.31675,0.63349,0.63349,0.79187
0,0.31594,0.15797,0.15797,0.15797,0.31594,0.94781,0.15797,0.47391,0.47391,0.31594,0.63187,0.31594,0.15797,0.31594,0.47391,0.15797,0.31594,0.78984,0.31594,0.63187,0.63187,0.78984,0.15797,0.15797,0.31594,0.94781,0.15797,0.47391,0.47391,0.31594,0.63187,0.31594,0.15797,0.31594,0.47391,0.15797,0.31594,0.78984,0.31594,0.63187,0.63187,0.78984,0.15797,0.31594,0.78984,0.31594,0.63187,0.63187,0.78984
0,0.32957,0.16479,0.16479,0.16479,0.32957,0.98872,0.16479,0.49436,0.49436,0.32957,0.65915,0.32957,0.16479,0.32957,0.49436,0.16479,0.32957,0.82394,0.32957,0.65915,0.65915,0.82394,0.16479,0.16479,0.32957,0.98872,0.16479,0.49436,0.49436,0.32957,0.65915,0.32957,0.16479,0.32957,0.49436,0.16479,0.32957,0.82394,0.32957,0.65915,0.65915,0.82394,0.16479,0.32957,0.82394,0.32957,0.65915,0.65915,0.82394
0,0.31986,0.15993,0.15993,0.15993,0.31986,0.95957,0.15993,0.47979,0.47979,0.31986,0.63971,0.31986,0.15993,0.31986,0.47979,0.15993,0.31986,0.79964,0.31986,0.63971,0.63971,0.79964,0.15993,0.15993,0.31986,0.95957,0.15993,0.47979,0.47979,0.31986,0.63971,0.31986,0.15993,0.31986,0.47979,0.15993,0.31986,0.79964,0.31986,0.63971,0.63971,0.79964,0.15993,0.31986,0.79964,0.31986,0.63971,0.63971,0.79964
0,0.31129,0.15565,0.15565,0.15565,0.31129,0.93388,0.15565,0.46694,0.46694,0.31129,0.62259,0.31129,0.15565,0.31129,0.46694,0.15565,0.31129,0.77823,0.31129,0.62259,0.62259,0.77823,0.15565,0.15565,0.31129,0.93388,0.15565,0.46694,0.46694,0.31129,0.62259,0.31129,0.15565,0.31129,0.46694,0.15565,0.31129,0.77823,0.31129,0.62259,0.62259,0.77823,0.15565,0.31129,0.77823,0.31129,0.62259,0.62259,0.77823
0,0.30479,0.15239,0.15239,0.15239,0.30479,0.91436,0.15239,0.45718,0.45718,0.30479,0.60957,0.30479,0.15239,0.30479,0.45718,0.15239,0.30479,0.76197,0.30479,0.60957,0.60957,0.76197,0.15239,0.15239,0.30479,0.91436,0.15239,0.45718,0.45718,0.30479,0.60957,0.30479,0.15239,0.30479,0.45718,0.15239,0.30479,0.76197,0.30479,0.60957,0.60957,0.76197,0.15239,0.30479,0.76197,0.30479,0.60957,0.60957,0.76197
0,0.32383,0.16191,0.16191,0.16191,0.32383,0.97148,0.16191,0.48574,0.48574,0.32383,0.64765,0.32383,0.16191,0.32383,0.48574,0.16191,0.32383,0.80956,0.32383,0.64765,0.64765,0.80956,0.16191,0.16191,0.32383,0.97148,0.16191,0.48574,0.48574,0.32383,0.64765,0.32383,0.16191,0.32383,0.48574,0.16191,0.32383,0.80956,0.32383,0.64765,0.64765,0.80956,0.16191,0.32383,0.80956,0.32383,0.64765,0.64765,0.80956
0,0.31763,0.15882,0.15882,0.15882,0.31763,0.95289,0.15882,0.47645,0.47645,0.31763,0.63526,0.31763,0.15882,0.31763,0.47645,0.15882,0.31763,0.79408,0.31763,0.63526,0.63526,0.79408,0.15882,0.15882,0.31763,0.95289,0.15882,0.47645,0.47645,0.31763,0.63526,0.31763,0.15882,0.31763,0.47645,0.15882,0.31763,0.79408,0.31763,0.63526,0.63526,0.79408,0.15882,0.31763,0.79408,0.31763,0.63526,0.63526,0.79408
0,0.31487,0.15743,0.15743,0.15743,0.31487,0.94461,0.15743,0.4723,0.4723,0.31487,0.62974,0.31487,0.15743,0.31487,0.4723,0.15743,0.31487,0.78717,0.31487,0.62974,0.62974,0.78717,0.15743,0.15743,0.31487,0.94461,0.15743,0.4723,0.4723,0.31487,0.62974,0.31487,0.15743,0.31487,0.4723,0.15743,0.31487,0.78717,0.31487,0.62974,0.62974,0.78717,0.15743,0.31487,0.78717,0.31487,0.62974,0.62974,0.78717
0,0.28054,0.14027,0.14027,0.14027,0.28054,0.84161,0.14027,0.4208,0.4208,0.28054,0.56107,0.28054,0.14027,0.28054,0.4208,0.14027,0.28054,0.70134,0.28054,0.56107,0.56107,0.70134,0.14027,0.14027,0.28054,0.84161,0.14027,0.4208,0.4208,0.28054,0.56107,0.28054,0.14027,0.28054,0.4208,0.14027,0.28054,0.70134,0.28054,0.56107,0.56107,0.70134,0.14027,0.28054,0.70134,0.28054,0.56107,0.56107,0.70134
0,0.25828,0.12914,0.12914,0.12914,0.25828,0.77485,0.12914,0.38743,0.38743,0.25828,0.51657,0.25828,0.12914,0.25828,0.38743,0.12914,0.25828,0.64571,0.25828,0.51657,0.51657,0.64571,0.12914,0.12914,0.25828,0.77485,0.12914,0.38743,0.38743,0.25828,0.51657,0.25828,0.12914,0.25828,0.38743,0.12914,0.25828,0.64571,0.25828,0.51657,0.51657,0.64571,0.12914,0.25828,0.64571,0.25828,0.51657,0.51657,0.64571
0,0.28386,0.14193,0.14193,0.14193,0.28386,0.85159,0.14193,0.42579,0.42579,0.28386,0.56772,0.28386,0.14193,0.28386,0.42579,0.14193,0.28386,0.70966,0.28386,0.56772,0.56772,0.70966,0.14193,0.14193,0.28386,0.85159,0.14193,0.42579,0.42579,0.28386,0.56772,0.28386,0.14193,0.28386,0.42579,0.14193,0.28386,0.70966,0.28386,0.56772,0.56772,0.70966,0.14193,0.28386,0.70966,0.28386,0.56772,0.56772,0.70966
0,0.30646,0.15323,0.15323,0.15323,0.30646,0.91939,0.15323,0.45969,0.45969,0.30646,0.61292,0.30646,0.15323,0.30646,0.45969,0.15323,0.30646,0.76616,0.30646,0.61292,0.61292,0.76616,0.15323,0.15323,0.30646,0.91939,0.15323,0.45969,0.45969,0.30646,0.61292,0.30646,0.15323,0.30646,0.45969,0.15323,0.30646,0.76616,0.30646,0.61292,0.61292,0.76616,0.15323,0.30646,0.76616,0.30646,0.61292,0.61292,0.76616
0,0.29997,0.14998,0.14998,0.14998,0.29997,0.8999,0.14998,0.44995,0.44995,0.29997,0.59994,0.29997,0.14998,0.29997,0.44995,0.14998,0.29997,0.74992,0.29997,0.59994,0.59994,0.74992,0.14998,0.14998,0.29997,0.8999,0.14998,0.44995,0.44995,0.29997,0.59994,0.29997,0.14998,0.29997,0.44995,0.14998,0.29997,0.74992,0.29997,0.59994,0.59994,0.74992,0.14998,0.29997,0.74992,0.29997,0.59994,0.59994,0.74992
0,0.30913,0.15457,0.15457,0.15457,0.30913,0.9274,0.15457,0.4637,0.4637,0.30913,0.61827,0.30913,0.15457,0.30913,0.4637,0.15457,0.30913,0.77284,0.30913,0.61827,0.61827,0.77284,0.15457,0.15457,0.30913,0.9274,0.15457,0.4637,0.4637,0.30913,0.61827,0.30913,0.15457,0.30913,0.4637,0.15457,0.30913,0.77284,0.30913,0.61827,0.61827,0.77284,0.15457,0.30913,0.77284,0.30913,0.61827,0.61827,0.77284
0,0.32842,0.16421,0.16421,0.16421,0.32842,0.98526,0.16421,0.49263,0.49263,0.32842,0.65684,0.32842,0.16421,0.32842,0.49263,0.16421,0.32842,0.82105,0.32842,0.65684,0.65684,0.82105,0.16421,0.16421,0.32842,0.98526,0.16421,0.49263,0.49263,0.32842,0.65684,0.32842,0.16421,0.32842,0.49263,0.16421,0.32842,0.82105,0.32842,0.65684,0.65684,0.82105,0.16421,0.32842,0.82105,0.32842,0.65684,0.65684,0.82105
0,0.32233,0.16117,0.16117,0.16117,0.32233,0.967,0.16117,0.4835,0.4835,0.32233,0.64466,0.32233,0.16117,0.32233,0.4835,0.16117,0.32233,0.80583,0.32233,0.64466,0.64466,0.80583,0.16117,0.16117,0.32233,0.967,0.16117,0.4835,0.4835,0.32233,0.64466,0.32233,0.16117,0.32233,0.4835,0.16117,0.32233,0.80583,0.32233,0.64466,0.64466,0.80583,0.16117,0.32233,0.80583,0.32233,0.64466,0.64466,0.80583
0,0.31411,0.15705,0.15705,0.15705,0.31411,0.94232,0.15705,0.47116,0.47116,0.31411,0.62821,0.31411,0.15705,0.31411,0.47116,0.15705,0.31411,0.78527,0.31411,0.62821,0.62821,0.78527,0.15705,0.15705,0.31411,0.94232,0.15705,0.47116,0.47116,0.31411,0.62821,0.31411,0.15705,0.31411,0.47116,0.15705,0.31411,0.78527,0.31411,0.62821,0.62821,0.78527,0.15705,0.31411,0.78527,0.31411,0.62821,0.62821,0.78527
0,0.28885,0.14442,0.14442,0.14442,0.28885,0.86654,0.14442,0.43327,0.43327,0.28885,0.57769,0.28885,0.14442,0.28885,0.43327,0.14442,0.28885,0.72212,0.28885,0.57769,0.57769,0.72212,0.14442,0.14442,0.28885,0.86654,0.14442,0.43327,0.43327,0.28885,0.57769,0.28885,0.14442,0.28885,0.43327,0.14442,0.28885,0.72212,0.28885,0.57769,0.57769,0.72212,0.14442,0.28885,0.72212,0.28885,0.57769,0.57769,0.72212
0,0.2799,0.13995,0.13995,0.13995,0.2799,0.83971,0.13995,0.41986,0.41986,0.2799,0.55981,0.2799,0.13995,0.2799,0.41986,0.13995,0.2799,0.69976,0.2799,0.55981,0.55981,0.69976,0.13995,0.13995,0.2799,0.83971,0.13995,0.41986,0.41986,0.2799,0.55981,0.2799,0.13995,0.2799,0.41986,0.13995,0.2799,0.69976,0.2799,0.55981,0.55981,0.69976,0.13995,0.2799,0.69976,0.2799,0.55981,0.55981,0.69976
0,0.28268,0.14134,0.14134,0.14134,0.28268,0.84804,0.14134,0.42402,0.42402,0.28268,0.56536,0.28268,0.14134,0.28268,0.42402,0.14134,0.28268,0.7067,0.28268,0.56536,0.56536,0.7067,0.14134,0.14134,0.28268,0.84804,0.14134,0.42402,0.42402,0.28268,0.56536,0.28268,0.14134,0.28268,0.42402,0.14134,0.28268,0.7067,0.28268,0.56536,0.56536,0.7067,0.14134,0.28268,0.7067,0.28268,0.56536,0.56536,0.7067
0,0.28515,0.14257,0.14257,0.14257,0.28515,0.85545,0.14257,0.42772,0.42772,0.28515,0.5703,0.28515,0.14257,0.28515,0.42772,0.14257,0.28515,0.71287,0.28515,0.5703,0.5703,0.71287,0.14257,0.14257,0.28515,0.85545,0.14257,0.42772,0.42772,0.28515,0.5703,0.28515,0.14257,0.28515,0.42772,0.14257,0.28515,0.71287,0.28515,0.5703,0.5703,0.71287,0.14257,0.28515,0.71287,0.28515,0.5703,0.5703,0.71287
0,0.27332,0.13666,0.13666,0.13666,0.27332,0.81997,0.13666,0.40999,0.40999,0.27332,0.54665,0.27332,0.13666,0.27332,0.40999,0.13666,0.27332,0.68331,0.27332,0.54665,0.54665,0.68331,0.13666,0.13666,0.27332,0.81997,0.13666,0.40999,0.40999,0.27332,0.54665,0.27332,0.13666,0.27332,0.40999,0.13666,0.27332,0.68331,0.27332,0.54665,0.54665,0.68331,0.13666,0.27332,0.68331,0.27332,0.54665,0.54665,0.68331
0,0.25229,0.12614,0.12614,0.12614,0.25229,0.75687,0.12614,0.37843,0.37843,0.25229,0.50458,0.25229,0.12614,0.25229,0.37843,0.12614,0.25229,0.63072,0.25229,0.50458,0.50458,0.63072,0.12614,0.12614,0.25229,0.75687,0.12614,0.37843,0.37843,0.25229,0.50458,0.25229,0.12614,0.25229,0.37843,0.12614,0.25229,0.63072,0.25229,0.50458,0.50458,0.63072,0.12614,0.25229,0.63072,0.25229,0.50458,0.50458,0.63072
0,0.25312,0.12656,0.12656,0.12656,0.25312,0.75935,0.12656,0.37968,0.37968,0.25312,0.50624,0.25312,0.12656,0.25312,0.37968,0.12656,0.25312,0.6328,0.25312,0.50624,0.50624,0.6328,0.12656,0.12656,0.25312,0.75935,0.12656,0.37968,0.37968,0.25312,0.50624,0.25312,0.12656,0.25312,0.37968,0.12656,0.25312,0.6328,0.25312,0.50624,0.50624,0.6328,0.12656,0.25312,0.6328,0.25312,0.50624,0.50624,0.6328
0,0.27009,0.13505,0.13505,0.13505,0.27009,0.81028,0.13505,0.40514,0.40514,0.27009,0.54019,0.27009,0.13505,0.27009,0.40514,0.13505,0.27009,0.67523,0.27009,0.54019,0.54019,0.67523,0.13505,0.13505,0.27009,0.81028,0.13505,0.40514,0.40514,0.27009,0.54019,0.27009,0.13505,0.27009,0.40514,0.13505,0.27009,0.67523,0.27009,0.54019,0.54019,0.67523,0.13505,0.27009,0.67523,0.27009,0.54019,0.54019,0.67523
0,0.27482,0.13741,0.13741,0.13741,0.27482,0.82445,0.13741,0.41223,0.41223,0.27482,0.54964,0.27482,0.13741,0.27482,0.41223,0.13741,0.27482,0.68705,0.27482,0.54964,0.54964,0.68705,0.13741,0.13741,0.27482,0.82445,0.13741,0.41223,0.41223,0.27482,0.54964,0.27482,0.13741,0.27482,0.41223,0.13741,0.27482,0.68705,0.27482,0.54964,0.54964,0.68705,0.13741,0.27482,0.68705,0.27482,0.54964,0.54964,0.68705
0,0.28801,0.144,0.144,0.144,0.28801,0.86402,0.144,0.43201,0.43201,0.28801,0.57602,0.28801,0.144,0.28801,0.43201,0.144,0.28801,0.72002,0.28801,0.57602,0.57602,0.72002,0.144,0.144,0.28801,0.86402,0.144,0.43201,0.43201,0.28801,0.57602,0.28801,0.144,0.28801,0.43201,0.144,0.28801,0.72002,0.28801,0.57602,0.57602,0.72002,0.144,0.28801,0.72002,0.28801,0.57602,0.57602,0.72002
0,0.29362,0.14681,0.14681,0.14681,0.29362,0.88087,0.14681,0.44044,0.44044,0.29362,0.58725,0.29362,0.14681,0.29362,0.44044,0.14681,0.29362,0.73406,0.29362,0.58725,0.58725,0.73406,0.14681,0.14681,0.29362,0.88087,0.14681,0.44044,0.44044,0.29362,0.58725,0.29362,0.14681,0.29362,0.44044,0.14681,0.29362,0.73406,0.29362,0.58725,0.58725,0.73406,0.14681,0.29362,0.73406,0.29362,0.58725,0.58725,0.73406
0,0.2883,0.14415,0.14415,0.14415,0.2883,0.86489,0.14415,0.43244,0.43244,0.2883,0.57659,0.2883,0.14415,0.2883,0.43244,0.14415,0.2883,0.72074,0.2883,0.57659,0.57659,0.72074,0.14415,0.14415,0.2883,0.86489,0.14415,0.43244,0.43244,0.2883,0.57659,0.2883,0.14415,0.2883,0.43244,0.14415,0.2883,0.72074,0.2883,0.57659,0.57659,0.72074,0.14415,0.2883,0.72074,0.2883,0.57659,0.57659,0.72074
0,0.28825,0.14412,0.14412,0.14412,0.28825,0.86474,0.14412,0.43237,0.43237,0.28825,0.57649,0.28825,0.14412,0.28825,0.43237,0.14412,0.28825,0.72061,0.28825,0.57649,0.57649,0.72061,0.14412,0.14412,0.28825,0.86474,0.14412,0.43237,0.43237,0.28825,0.57649,0.28825,0.14412,0.28825,0.43237,0.14412,0.28825,0.72061,0.28825,0.57649,0.57649,0.72061,0.14412,0.28825,0.72061,0.28825,0.57649,0.57649,0.72061
0,0.27441,0.13721,0.13721,0.13721,0.27441,0.82324,0.13721,0.41162,0.41162,0.27441,0.54882,0.27441,0.13721,0.27441,0.41162,0.13721,0.27441,0.68603,0.27441,0.54882,0.54882,0.68603,0.13721,0.13721,0.27441,0.82324,0.13721,0.41162,0.41162,0.27441,0.54882,0.27441,0.13721,0.27441,0.41162,0.13721,0.27441,0.68603,0.27441,0.54882,0.54882,0.68603,0.13721,0.27441,0.68603,0.27441,0.54882,0.54882,0.68603
0,0.28134,0.14067,0.14067,0.14067,0.28134,0.84403,0.14067,0.42201,0.42201,0.28134,0.56269,0.28134,0.14067,0.28134,0.42201,0.14067,0.28134,0.70336,0.28134,0.56269,0.56269,0.70336,0.14067,0.14067,0.28134,0.84403,0.14067,0.42201,0.42201,0.28134,0.56269,0.28134,0.14067,0.28134,0.42201,0.14067,0.28134,0.70336,0.28134,0.56269,0.56269,0.70336,0.14067,0.28134,0.70336,0.28134,0.56269,0.56269,0.70336
0,0.27242,0.13621,0.13621,0.13621,0.27242,0.81725,0.13621,0.40862,0.40862,0.27242,0.54483,0.27242,0.13621,0.27242,0.40862,0.13621,0.27242,0.68104,0.27242,0.54483,0.54483,0.68104,0.13621,0.13621,0.27242,0.81725,0.13621,0.40862,0.40862,0.27242,0.54483,0.27242,0.13621,0.27242,0.40862,0.13621,0.27242,0.68104,0.27242,0.54483,0.54483,0.68104,0.13621,0.27242,0.68104,0.27242,0.54483,0.54483,0.68104
0,0.28515,0.14258,0.14258,0.14258,0.28515,0.85545,0.14258,0.42773,0.42773,0.28515,0.5703,0.28515,0.14258,0.28515,0.42773,0.14258,0.28515,0.71288,0.28515,0.5703,0.5703,0.71288,0.14258,0.14258,0.28515,0.85545,0.14258,0.42773,0.42773,0.28515,0.5703,0.28515,0.14258,0.28515,0.42773,0.14258,0.28515,0.71288,0.28515,0.5703,0.5703,0.71288,0.14258,0.28515,0.71288,0.28515,0.5703,0.5703,0.71288
