0.052633,0.12801,0.70986,0.082972,0.11015,0.21334,0.10426,0.17782,0.12588,1.9393e-05,0.16509,0.21954,0.17459,0.19344,0.27968,0.27968,0.042294,0.17702,0.21605,0.09134,0.09134,0.12084,0.12084,0.09134,0.042294,0.27968,0.17459,0.16509,0.10426,0.21334,0.052633,0.12801,0.70986,0.082972,0.11015,0.21334,0.10426,0.17782,0.12588,1.9393e-05,0.17782,0.12588,1.9393e-05,0.082972,0.11015,0.21334,0.10426,0.17782,0.12588,1.9393e-05
0.052388,0.12937,0.70759,0.084153,0.10385,0.21507,0.15673,0.17425,0.1307,1.9853e-05,0.16548,0.22085,0.17481,0.19149,0.15859,0.15859,0.0433,0.29395,0.21613,0.056481,0.056481,0.1212,0.1212,0.056481,0.0433,0.15859,0.17481,0.16548,0.15673,0.21507,0.052388,0.12937,0.70759,0.084153,0.10385,0.21507,0.15673,0.17425,0.1307,1.9853e-05,0.17425,0.1307,1.9853e-05,0.084153,0.10385,0.21507,0.15673,0.17425,0.1307,1.9853e-05
0.051577,0.12891,0.8412,0.079732,0.10914,0.21359,0.15712,0.17304,0.15515,1.9315e-05,0.1649,0.095448,0.17426,0.63338,0.15871,0.15871,0.044123,0.28251,0.21471,0.05679,0.05679,0.11973,0.11973,0.05679,0.044123,0.15871,0.17426,0.1649,0.15712,0.21359,0.051577,0.12891,0.8412,0.079732,0.10914,0.21359,0.15712,0.17304,0.15515,1.9315e-05,0.17304,0.15515,1.9315e-05,0.079732,0.10914,0.21359,0.15712,0.17304,0.15515,1.9315e-05
0.052372,0.12924,0.84083,0.079331,0.10862,0.21393,0.15656,0.13963,0.15392,1.9663e-05,0.1653,0.1024,0.17284,0.63346,0.16918,0.16918,0.043139,0.29094,0.16555,0.057972,0.057972,0.12016,0.12016,0.057972,0.043139,0.16918,0.17284,0.1653,0.15656,0.21393,0.052372,0.12924,0.84083,0.079331,0.10862,0.21393,0.15656,0.13963,0.15392,1.9663e-05,0.13963,0.15392,1.9663e-05,0.079331,0.10862,0.21393,0.15656,0.13963,0.15392,1.9663e-05
0.051481,0.12891,0.83691,0.080416,0.10912,0.27239,0.15673,0.14325,0.13794,1.9701e-05,0.16708,0.099835,0.18214,0.62971,0.17226,0.17226,0.043776,0.18426,0.16488,0.0092052,0.0092052,0.6425,0.6425,0.0092052,0.043776,0.17226,0.18214,0.16708,0.15673,0.27239,0.051481,0.12891,0.83691,0.080416,0.10912,0.27239,0.15673,0.14325,0.13794,1.9701e-05,0.14325,0.13794,1.9701e-05,0.080416,0.10912,0.27239,0.15673,0.14325,0.13794,1.9701e-05
0.051311,0.12785,0.83476,0.0796,0.10716,0.27274,0.10968,0.14144,0.158,1.9315e-05,0.16259,0.060469,0.17317,0.62712,0.17521,0.17521,0.043702,0.3026,0.16227,0.0096248,0.0096248,0.64448,0.64448,0.0096248,0.043702,0.17521,0.17317,0.16259,0.10968,0.27274,0.051311,0.12785,0.83476,0.0796,0.10716,0.27274,0.10968,0.14144,0.158,1.9315e-05,0.14144,0.158,1.9315e-05,0.0796,0.10716,0.27274,0.10968,0.14144,0.158,1.9315e-05
0.050877,0.12691,0.1707,0.080543,0.10894,0.23673,0.12013,0.14106,0.11698,1.9185e-05,0.16295,0.019431,0.17341,0.62718,0.84316,0.84316,0.044337,0.25033,0.12819,0.0085724,0.0085724,0.073966,0.073966,0.0085724,0.044337,0.84316,0.17341,0.16295,0.12013,0.23673,0.050877,0.12691,0.1707,0.080543,0.10894,0.23673,0.12013,0.14106,0.11698,1.9185e-05,0.14106,0.11698,1.9185e-05,0.080543,0.10894,0.23673,0.12013,0.14106,0.11698,1.9185e-05
0.05064,0.076219,0.16921,0.078761,0.10954,0.23232,0.064089,0.14082,0.12311,1.8625e-05,0.16724,0.018637,0.1719,0.50802,0.83896,0.83896,0.043815,0.163,0.12023,0.0090328,0.0090328,0.074598,0.074598,0.0090328,0.043815,0.83896,0.1719,0.16724,0.064089,0.23232,0.05064,0.076219,0.16921,0.078761,0.10954,0.23232,0.064089,0.14082,0.12311,1.8625e-05,0.14082,0.12311,1.8625e-05,0.078761,0.10954,0.23232,0.064089,0.14082,0.12311,1.8625e-05
0.050862,0.075548,0.16855,0.13281,0.1084,0.23178,0.059944,0.14092,0.1712,1.9059e-05,0.1686,0.018759,0.17488,0.50645,0.8779,0.8779,0.044153,0.1621,0.13302,0.0096081,0.0096081,0.075232,0.075232,0.0096081,0.044153,0.8779,0.17488,0.1686,0.059944,0.23178,0.050862,0.075548,0.16855,0.13281,0.1084,0.23178,0.059944,0.14092,0.1712,1.9059e-05,0.14092,0.1712,1.9059e-05,0.13281,0.1084,0.23178,0.059944,0.14092,0.1712,1.9059e-05
0.050678,0.075346,0.045005,0.13237,0.10844,0.26379,0.063793,0.13998,0.17513,1.9045e-05,0.16344,0.019971,0.17184,0.50434,0.87158,0.87158,0.042868,0.15788,0.12067,0.0094416,0.0094416,0.076243,0.076243,0.0094416,0.042868,0.87158,0.17184,0.16344,0.063793,0.26379,0.050678,0.075346,0.045005,0.13237,0.10844,0.26379,0.063793,0.13998,0.17513,1.9045e-05,0.13998,0.17513,1.9045e-05,0.13237,0.10844,0.26379,0.063793,0.13998,0.17513,1.9045e-05
0.051433,0.076265,0.045278,0.13502,0.10878,0.26143,0.060015,0.14094,0.17269,1.9213e-05,0.15591,0.01946,0.17242,0.50347,0.86913,0.86913,0.042963,0.15473,0.11894,0.010203,0.010203,0.074671,0.074671,0.010203,0.042963,0.86913,0.17242,0.15591,0.060015,0.26143,0.051433,0.076265,0.045278,0.13502,0.10878,0.26143,0.060015,0.14094,0.17269,1.9213e-05,0.14094,0.17269,1.9213e-05,0.13502,0.10878,0.26143,0.060015,0.14094,0.17269,1.9213e-05
0.050254,0.0093097,0.045083,0.1347,0.10709,0.20084,0.062903,0.14101,0.16643,3.1624e-06,0.15454,0.018702,0.17186,0.50553,0.20485,0.20485,0.043983,0.16315,0.13041,0.0097353,0.0097353,0.07456,0.07456,0.0097353,0.043983,0.20485,0.17186,0.15454,0.062903,0.20084,0.050254,0.0093097,0.045083,0.1347,0.10709,0.20084,0.062903,0.14101,0.16643,3.1624e-06,0.14101,0.16643,3.1624e-06,0.1347,0.10709,0.20084,0.062903,0.14101,0.16643,3.1624e-06
0.05104,0.0090397,0.068893,0.12971,0.055136,0.19763,0.058754,0.12853,0.16515,3.4267e-06,0.15092,0.018652,0.17401,0.50551,0.20177,0.20177,0.044297,0.14944,0.19253,0.0093085,0.0093085,0.07438,0.07438,0.0093085,0.044297,0.20177,0.17401,0.15092,0.058754,0.19763,0.05104,0.0090397,0.068893,0.12971,0.055136,0.19763,0.058754,0.12853,0.16515,3.4267e-06,0.12853,0.16515,3.4267e-06,0.12971,0.055136,0.19763,0.058754,0.12853,0.16515,3.4267e-06
0.051386,0.030402,0.12919,0.13155,0.054326,0.19652,0.08248,0.082739,0.16458,3.1195e-06,0.15331,0.018709,0.12244,0.061063,0.20279,0.20279,0.042626,0.16788,0.19264,0.0089877,0.0089877,0.074796,0.074796,0.0089877,0.042626,0.20279,0.12244,0.15331,0.08248,0.19652,0.051386,0.030402,0.12919,0.13155,0.054326,0.19652,0.08248,0.082739,0.16458,3.1195e-06,0.082739,0.16458,3.1195e-06,0.13155,0.054326,0.19652,0.08248,0.082739,0.16458,3.1195e-06
0.071558,0.031153,0.14228,0.078256,0.055311,0.19532,0.059839,0.082591,0.16572,3.4127e-06,0.15139,0.018786,0.12192,0.061576,0.20322,0.20322,0.043619,0.17219,0.17227,0.0098774,0.0098774,0.072898,0.072898,0.0098774,0.043619,0.20322,0.12192,0.15139,0.059839,0.19532,0.071558,0.031153,0.14228,0.078256,0.055311,0.19532,0.059839,0.082591,0.16572,3.4127e-06,0.082591,0.16572,3.4127e-06,0.078256,0.055311,0.19532,0.059839,0.082591,0.16572,3.4127e-06
0.071782,0.030036,0.14142,0.077957,0.054341,0.19507,0.072273,0.083822,0.063739,1.9219e-05,0.15029,0.071734,0.12485,0.061798,0.20717,0.20717,0.043908,0.16878,0.16996,0.010268,0.010268,0.072892,0.072892,0.010268,0.043908,0.20717,0.12485,0.15029,0.072273,0.19507,0.071782,0.030036,0.14142,0.077957,0.054341,0.19507,0.072273,0.083822,0.063739,1.9219e-05,0.083822,0.063739,1.9219e-05,0.077957,0.054341,0.19507,0.072273,0.083822,0.063739,1.9219e-05
0.070792,0.55893,0.14187,0.078021,0.056017,0.19313,0.061294,0.08272,0.066258,1.9638e-05,0.10023,0.072596,0.13298,0.061291,0.20303,0.20303,0.04271,0.1682,0.16299,0.0091332,0.0091332,0.07312,0.07312,0.0091332,0.04271,0.20303,0.13298,0.10023,0.061294,0.19313,0.070792,0.55893,0.14187,0.078021,0.056017,0.19313,0.061294,0.08272,0.066258,1.9638e-05,0.08272,0.066258,1.9638e-05,0.078021,0.056017,0.19313,0.061294,0.08272,0.066258,1.9638e-05
0.050438,0.56519,0.14111,0.079041,0.05595,0.27183,0.057567,0.070943,0.06483,1.9805e-05,0.10221,0.074611,0.12267,0.043498,0.20319,0.20319,0.042465,0.17202,0.16827,0.010101,0.010101,0.07652,0.07652,0.010101,0.042465,0.20319,0.12267,0.10221,0.057567,0.27183,0.050438,0.56519,0.14111,0.079041,0.05595,0.27183,0.057567,0.070943,0.06483,1.9805e-05,0.070943,0.06483,1.9805e-05,0.079041,0.05595,0.27183,0.057567,0.070943,0.06483,1.9805e-05
0.050589,0.5642,0.089033,0.079498,0.053522,0.27106,0.056957,0.071555,0.063918,1.9644e-05,0.10126,0.072795,0.12146,0.043072,0.20227,0.20227,0.043976,0.17049,0.16989,0.0093289,0.0093289,0.08786,0.08786,0.0093289,0.043976,0.20227,0.12146,0.10126,0.056957,0.27106,0.050589,0.5642,0.089033,0.079498,0.053522,0.27106,0.056957,0.071555,0.063918,1.9644e-05,0.071555,0.063918,1.9644e-05,0.079498,0.053522,0.27106,0.056957,0.071555,0.063918,1.9644e-05
0.049438,0.56393,0.090833,0.076438,0.056334,0.27445,0.065317,0.071594,0.070264,1.9836e-05,0.09988,0.072002,0.12354,0.044081,0.20393,0.20393,0.043556,0.17754,0.16512,0.0096954,0.0096954,0.074959,0.074959,0.0096954,0.043556,0.20393,0.12354,0.09988,0.065317,0.27445,0.049438,0.56393,0.090833,0.076438,0.056334,0.27445,0.065317,0.071594,0.070264,1.9836e-05,0.071594,0.070264,1.9836e-05,0.076438,0.056334,0.27445,0.065317,0.071594,0.070264,1.9836e-05
0.050595,0.56147,0.089875,0.078057,0.055597,0.27487,0.058838,0.070986,0.063465,1.9702e-05,0.10146,0.072682,0.12575,0.045533,0.20071,0.20071,0.043225,0.14087,0.1689,0.009702,0.009702,0.075186,0.075186,0.009702,0.043225,0.20071,0.12575,0.10146,0.058838,0.27487,0.050595,0.56147,0.089875,0.078057,0.055597,0.27487,0.058838,0.070986,0.063465,1.9702e-05,0.070986,0.063465,1.9702e-05,0.078057,0.055597,0.27487,0.058838,0.070986,0.063465,1.9702e-05
0.049914,0.030729,0.086539,0.076708,0.054164,0.27014,0.063901,0.070681,0.062506,1.9548e-05,0.099211,0.072279,0.093253,0.045583,0.19935,0.19935,0.043182,0.16665,0.16485,0.0091525,0.0091525,0.074507,0.074507,0.0091525,0.043182,0.19935,0.093253,0.099211,0.063901,0.27014,0.049914,0.030729,0.086539,0.076708,0.054164,0.27014,0.063901,0.070681,0.062506,1.9548e-05,0.070681,0.062506,1.9548e-05,0.076708,0.054164,0.27014,0.063901,0.070681,0.062506,1.9548e-05
0.050522,0.030397,0.099234,0.076633,0.05417,0.23076,0.05919,0.072092,0.063331,3.1662e-06,0.10389,0.018756,0.087498,0.099157,0.1999,0.1999,0.042427,0.12209,0.16635,0.06748,0.06748,0.073958,0.073958,0.06748,0.042427,0.1999,0.087498,0.10389,0.05919,0.23076,0.050522,0.030397,0.099234,0.076633,0.05417,0.23076,0.05919,0.072092,0.063331,3.1662e-06,0.072092,0.063331,3.1662e-06,0.076633,0.05417,0.23076,0.05919,0.072092,0.063331,3.1662e-06
0.050049,0.030489,0.066131,0.079084,0.055335,0.23077,0.057944,0.070264,0.063251,3.171e-06,0.10106,0.019037,0.0879,0.10116,0.2023,0.2023,0.043105,0.12166,0.16693,0.064394,0.064394,0.074773,0.074773,0.064394,0.043105,0.2023,0.0879,0.10106,0.057944,0.23077,0.050049,0.030489,0.066131,0.079084,0.055335,0.23077,0.057944,0.070264,0.063251,3.171e-06,0.070264,0.063251,3.171e-06,0.079084,0.055335,0.23077,0.057944,0.070264,0.063251,3.171e-06
0.049548,0.029629,0.069516,0.07691,0.054142,0.23026,0.068218,0.070784,0.062417,3.1448e-06,0.10063,0.019448,0.088962,0.099594,0.20193,0.20193,0.043821,0.1277,0.17443,0.061612,0.061612,0.074037,0.074037,0.061612,0.043821,0.20193,0.088962,0.10063,0.068218,0.23026,0.049548,0.029629,0.069516,0.07691,0.054142,0.23026,0.068218,0.070784,0.062417,3.1448e-06,0.070784,0.062417,3.1448e-06,0.07691,0.054142,0.23026,0.068218,0.070784,0.062417,3.1448e-06
0.049428,0.030742,0.085879,0.077386,0.056242,0.23119,0.060932,0.071021,0.066245,3.3646e-06,0.10487,0.018824,0.086318,0.10095,0.2007,0.2007,0.04313,0.1457,0.16694,0.061044,0.061044,0.074096,0.074096,0.061044,0.04313,0.2007,0.086318,0.10487,0.060932,0.23119,0.049428,0.030742,0.085879,0.077386,0.056242,0.23119,0.060932,0.071021,0.066245,3.3646e-06,0.071021,0.066245,3.3646e-06,0.077386,0.056242,0.23119,0.060932,0.071021,0.066245,3.3646e-06
0.048765,0.030294,0.086647,0.078286,0.054237,0.23041,0.059433,0.070922,0.061842,3.1513e-06,0.10073,0.019201,0.086972,0.099917,0.16867,0.16867,0.042485,0.10104,0.22367,0.062371,0.062371,0.074056,0.074056,0.062371,0.042485,0.16867,0.086972,0.10073,0.059433,0.23041,0.048765,0.030294,0.086647,0.078286,0.054237,0.23041,0.059433,0.070922,0.061842,3.1513e-06,0.070922,0.061842,3.1513e-06,0.078286,0.054237,0.23041,0.059433,0.070922,0.061842,3.1513e-06
0.049306,0.030206,0.083847,0.078312,0.055006,0.23242,0.11869,0.07149,0.066689,3.3212e-06,0.1003,0.018749,0.087482,0.099298,0.16861,0.16861,0.043928,0.09521,0.22042,0.62731,0.62731,0.074644,0.074644,0.62731,0.043928,0.16861,0.087482,0.1003,0.11869,0.23242,0.049306,0.030206,0.083847,0.078312,0.055006,0.23242,0.11869,0.07149,0.066689,3.3212e-06,0.07149,0.066689,3.3212e-06,0.078312,0.055006,0.23242,0.11869,0.07149,0.066689,3.3212e-06
0.050011,0.061559,0.039166,0.080871,0.055601,0.23122,0.12023,0.070674,0.06077,3.5694e-06,0.098849,0.019904,0.085204,0.045667,0.16857,0.16857,0.042755,0.099938,0.21746,0.62548,0.62548,0.11775,0.11775,0.62548,0.042755,0.16857,0.085204,0.098849,0.12023,0.23122,0.050011,0.061559,0.039166,0.080871,0.055601,0.23122,0.12023,0.070674,0.06077,3.5694e-06,0.070674,0.06077,3.5694e-06,0.080871,0.055601,0.23122,0.12023,0.070674,0.06077,3.5694e-06
0.049426,0.062413,0.040528,0.082301,0.054771,0.22882,0.10862,0.071112,0.060807,3.4941e-06,0.10065,0.019352,0.08628,0.044425,0.16692,0.16692,0.043562,0.16314,0.22202,0.62661,0.62661,0.11723,0.11723,0.62661,0.043562,0.16692,0.08628,0.10065,0.10862,0.22882,0.049426,0.062413,0.040528,0.082301,0.054771,0.22882,0.10862,0.071112,0.060807,3.4941e-06,0.071112,0.060807,3.4941e-06,0.082301,0.054771,0.22882,0.10862,0.071112,0.060807,3.4941e-06
0.0083938,0.061574,0.0418,0.077215,0.055313,0.23024,0.1621,0.071661,0.06192,3.5058e-06,0.10013,0.019164,0.087707,0.044333,0.14277,0.14277,0.043337,0.1601,0.17603,0.62559,0.62559,0.11756,0.11756,0.62559,0.043337,0.14277,0.087707,0.10013,0.1621,0.23024,0.0083938,0.061574,0.0418,0.077215,0.055313,0.23024,0.1621,0.071661,0.06192,3.5058e-06,0.071661,0.06192,3.5058e-06,0.077215,0.055313,0.23024,0.1621,0.071661,0.06192,3.5058e-06
0.0093741,0.061368,0.035122,0.077401,0.054497,0.22972,0.16089,0.070725,0.062242,3.2077e-06,0.10097,0.018842,0.086891,0.044623,0.14393,0.14393,0.042594,0.15915,0.17615,0.62191,0.62191,0.11931,0.11931,0.62191,0.042594,0.14393,0.086891,0.10097,0.16089,0.22972,0.0093741,0.061368,0.035122,0.077401,0.054497,0.22972,0.16089,0.070725,0.062242,3.2077e-06,0.070725,0.062242,3.2077e-06,0.077401,0.054497,0.22972,0.16089,0.070725,0.062242,3.2077e-06
0.0086914,0.061998,0.016986,0.077162,0.053997,0.21095,0.16993,0.071159,0.061476,3.271e-06,0.10208,0.018862,0.087886,0.043882,0.14411,0.14411,0.043309,0.15324,0.12305,0.62093,0.62093,0.11847,0.11847,0.62093,0.043309,0.14411,0.087886,0.10208,0.16993,0.21095,0.0086914,0.061998,0.016986,0.077162,0.053997,0.21095,0.16993,0.071159,0.061476,3.271e-06,0.071159,0.061476,3.271e-06,0.077162,0.053997,0.21095,0.16993,0.071159,0.061476,3.271e-06
0.0090419,0.060945,0.013608,0.076345,0.054269,0.26491,0.16876,0.068339,0.060239,3.5657e-06,0.10196,0.019025,0.050569,0.043889,0.14319,0.14319,0.043016,0.15326,0.058819,0.058846,0.058846,0.11843,0.11843,0.058846,0.043016,0.14319,0.050569,0.10196,0.16876,0.26491,0.0090419,0.060945,0.013608,0.076345,0.054269,0.26491,0.16876,0.068339,0.060239,3.5657e-06,0.068339,0.060239,3.5657e-06,0.076345,0.054269,0.26491,0.16876,0.068339,0.060239,3.5657e-06
0.0081139,0.06054,0.80546,0.079438,0.055548,0.26744,0.16185,0.069541,0.060149,3.1021e-06,0.072843,0.018106,0.051702,0.044521,0.14339,0.14339,0.043659,0.15369,0.060281,0.33125,0.33125,0.11994,0.11994,0.33125,0.043659,0.14339,0.051702,0.072843,0.16185,0.26744,0.0081139,0.06054,0.80546,0.079438,0.055548,0.26744,0.16185,0.069541,0.060149,3.1021e-06,0.069541,0.060149,3.1021e-06,0.079438,0.055548,0.26744,0.16185,0.069541,0.060149,3.1021e-06
0.0093302,0.0090037,0.79652,0.15584,0.055484,0.26826,0.15767,0.070163,0.059934,3.1109e-06,0.075975,0.15085,0.051326,0.044049,0.28146,0.28146,0.04392,0.15479,0.059543,0.54649,0.54649,0.11838,0.11838,0.54649,0.04392,0.28146,0.051326,0.075975,0.15767,0.26826,0.0093302,0.0090037,0.79652,0.15584,0.055484,0.26826,0.15767,0.070163,0.059934,3.1109e-06,0.070163,0.059934,3.1109e-06,0.15584,0.055484,0.26826,0.15767,0.070163,0.059934,3.1109e-06
0.0085401,0.0097235,0.80326,0.15965,0.05463,0.26646,0.15656,0.069393,0.065207,3.3629e-06,0.073513,0.14816,0.052465,0.04334,0.27581,0.27581,0.043259,0.15449,0.059965,0.33074,0.33074,0.11742,0.11742,0.33074,0.043259,0.27581,0.052465,0.073513,0.15656,0.26646,0.0085401,0.0097235,0.80326,0.15965,0.05463,0.26646,0.15656,0.069393,0.065207,3.3629e-06,0.069393,0.065207,3.3629e-06,0.15965,0.05463,0.26646,0.15656,0.069393,0.065207,3.3629e-06
0.0083138,0.0085951,0.80066,0.20381,0.053932,0.26639,0.11328,0.069087,0.1119,3.5312e-06,0.072328,0.1486,0.051725,0.044478,0.27378,0.27378,0.042622,0.15535,0.058964,0.90517,0.90517,0.11854,0.11854,0.90517,0.042622,0.27378,0.051725,0.072328,0.11328,0.26639,0.0083138,0.0085951,0.80066,0.20381,0.053932,0.26639,0.11328,0.069087,0.1119,3.5312e-06,0.069087,0.1119,3.5312e-06,0.20381,0.053932,0.26639,0.11328,0.069087,0.1119,3.5312e-06
0.0093106,0.0094253,0.80197,0.20197,0.054484,0.26651,0.10516,0.07004,0.11412,3.5476e-06,0.075012,0.14593,0.051204,0.17559,0.27526,0.27526,0.043434,0.15415,0.06054,0.33072,0.33072,0.11876,0.11876,0.33072,0.043434,0.27526,0.051204,0.075012,0.10516,0.26651,0.0093106,0.0094253,0.80197,0.20197,0.054484,0.26651,0.10516,0.07004,0.11412,3.5476e-06,0.07004,0.11412,3.5476e-06,0.20197,0.054484,0.26651,0.10516,0.07004,0.11412,3.5476e-06
0.0093646,0.0083256,0.79852,0.20154,0.054902,0.26748,0.10304,0.068573,0.11312,3.3546e-06,0.12427,0.14245,0.05167,0.17318,0.26819,0.26819,0.043448,0.15947,0.060064,0.33032,0.33032,0.11903,0.11903,0.33032,0.043448,0.26819,0.05167,0.12427,0.10304,0.26748,0.0093646,0.0083256,0.79852,0.20154,0.054902,0.26748,0.10304,0.068573,0.11312,3.3546e-06,0.068573,0.11312,3.3546e-06,0.20154,0.054902,0.26748,0.10304,0.068573,0.11312,3.3546e-06
0.0081723,0.008289,0.798,0.20068,0.054665,0.073608,0.1057,0.069479,0.11384,3.3042e-06,0.1279,0.1422,0.052619,0.17241,0.26554,0.26554,0.042731,0.15714,0.10836,0.33018,0.33018,0.11933,0.11933,0.33018,0.042731,0.26554,0.052619,0.1279,0.1057,0.073608,0.0081723,0.008289,0.798,0.20068,0.054665,0.073608,0.1057,0.069479,0.11384,3.3042e-06,0.069479,0.11384,3.3042e-06,0.20068,0.054665,0.073608,0.1057,0.069479,0.11384,3.3042e-06
0.0088773,0.0091255,0.98501,0.20462,0.055091,0.072183,0.19499,0.068419,0.11209,3.2399e-06,0.13108,0.14016,0.050847,0.1693,0.26248,0.26248,0.042579,0.15927,0.088888,0.28385,0.28385,0.11698,0.11698,0.28385,0.042579,0.26248,0.050847,0.13108,0.19499,0.072183,0.0088773,0.0091255,0.98501,0.20462,0.055091,0.072183,0.19499,0.068419,0.11209,3.2399e-06,0.068419,0.11209,3.2399e-06,0.20462,0.055091,0.072183,0.19499,0.068419,0.11209,3.2399e-06
0.0095303,0.0093744,0.99369,0.20026,0.053488,0.073861,0.78298,0.068217,0.11126,3.3538e-06,0.12544,0.13725,0.051766,0.16691,0.14261,0.14261,0.043467,0.15798,0.090662,0.28307,0.28307,0.11746,0.11746,0.28307,0.043467,0.14261,0.051766,0.12544,0.78298,0.073861,0.0095303,0.0093744,0.99369,0.20026,0.053488,0.073861,0.78298,0.068217,0.11126,3.3538e-06,0.068217,0.11126,3.3538e-06,0.20026,0.053488,0.073861,0.78298,0.068217,0.11126,3.3538e-06
0.009057,0.0086746,0.9908,0.1472,0.054038,0.07313,0.78056,0.069786,0.11486,3.5512e-06,0.12743,0.019557,0.051674,0.16566,0.14599,0.14599,0.04321,0.15812,0.092757,0.28321,0.28321,0.12127,0.12127,0.28321,0.04321,0.14599,0.051674,0.12743,0.78056,0.07313,0.009057,0.0086746,0.9908,0.1472,0.054038,0.07313,0.78056,0.069786,0.11486,3.5512e-06,0.069786,0.11486,3.5512e-06,0.1472,0.054038,0.07313,0.78056,0.069786,0.11486,3.5512e-06
0.0087101,0.009203,1.0161,0.14995,0.055982,0.07448,0.79476,0.070195,0.060001,3.1036e-06,0.12341,0.074504,0.052347,0.16345,0.13284,0.13284,0.04316,0.099057,0.090664,0.2831,0.2831,0.11931,0.11931,0.2831,0.04316,0.13284,0.052347,0.12341,0.79476,0.07448,0.0087101,0.009203,1.0161,0.14995,0.055982,0.07448,0.79476,0.070195,0.060001,3.1036e-06,0.070195,0.060001,3.1036e-06,0.14995,0.055982,0.07448,0.79476,0.070195,0.060001,3.1036e-06
0.0083555,0.0087114,1.0224,0.14936,0.054299,0.072674,0.78444,0.068037,0.023945,1.9321e-05,0.1236,0.0733,0.050853,0.094762,0.10748,0.10748,0.04254,0.099393,0.10012,0.28407,0.28407,0.11802,0.11802,0.28407,0.04254,0.10748,0.050853,0.1236,0.78444,0.072674,0.0083555,0.0087114,1.0224,0.14936,0.054299,0.072674,0.78444,0.068037,0.023945,1.9321e-05,0.068037,0.023945,1.9321e-05,0.14936,0.054299,0.072674,0.78444,0.068037,0.023945,1.9321e-05
0.0082371,0.0094179,1.0127,0.14529,0.056308,0.073168,0.78314,0.069054,0.018821,2.0349e-05,0.073245,0.075107,0.051903,0.08284,0.10817,0.10817,0.04258,0.098373,0.094432,0.28228,0.28228,0.11689,0.11689,0.28228,0.04258,0.10817,0.051903,0.073245,0.78314,0.073168,0.0082371,0.0094179,1.0127,0.14529,0.056308,0.073168,0.78314,0.069054,0.018821,2.0349e-05,0.069054,0.018821,2.0349e-05,0.14529,0.056308,0.073168,0.78314,0.069054,0.018821,2.0349e-05
0.0086384,0.0085011,0.95484,0.14683,0.055147,0.073385,0.7819,0.068922,0.022685,1.9985e-05,0.074004,0.073991,0.052915,0.094695,0.10841,0.10841,0.044011,0.10031,0.098086,0.28201,0.28201,0.11889,0.11889,0.28201,0.044011,0.10841,0.052915,0.074004,0.7819,0.073385,0.0086384,0.0085011,0.95484,0.14683,0.055147,0.073385,0.7819,0.068922,0.022685,1.9985e-05,0.068922,0.022685,1.9985e-05,0.14683,0.055147,0.073385,0.7819,0.068922,0.022685,1.9985e-05
0.0083525,0.0094121,0.81648,0.14838,0.054414,0.070853,0.19871,0.068815,0.018766,1.951e-05,0.074354,0.073288,0.050335,0.094294,0.1079,0.1079,0.043866,0.099028,0.095586,0.28357,0.28357,0.11757,0.11757,0.28357,0.043866,0.1079,0.050335,0.074354,0.19871,0.070853,0.0083525,0.0094121,0.81648,0.14838,0.054414,0.070853,0.19871,0.068815,0.018766,1.951e-05,0.068815,0.018766,1.951e-05,0.14838,0.054414,0.070853,0.19871,0.068815,0.018766,1.951e-05
0.0095459,0.0084603,0.81558,0.14532,0.080657,0.073089,0.19385,0.069356,0.019506,1.9643e-05,0.072894,0.073451,0.056102,0.086533,0.10854,0.10854,0.042424,0.10055,0.10651,0.28238,0.28238,0.11795,0.11795,0.28238,0.042424,0.10854,0.056102,0.072894,0.19385,0.073089,0.0095459,0.0084603,0.81558,0.14532,0.080657,0.073089,0.19385,0.069356,0.019506,1.9643e-05,0.069356,0.019506,1.9643e-05,0.14532,0.080657,0.073089,0.19385,0.069356,0.019506,1.9643e-05
0.0088993,0.009447,0.82013,0.14538,0.080011,0.1381,0.1955,0.06942,0.01857,1.9367e-05,0.14578,0.021094,0.061376,0.097359,0.10717,0.10717,0.043047,0.095617,0.1045,0.28209,0.28209,0.1172,0.1172,0.28209,0.043047,0.10717,0.061376,0.14578,0.1955,0.1381,0.0088993,0.009447,0.82013,0.14538,0.080011,0.1381,0.1955,0.06942,0.01857,1.9367e-05,0.06942,0.01857,1.9367e-05,0.14538,0.080011,0.1381,0.1955,0.06942,0.01857,1.9367e-05
0.009419,0.0083108,0.81456,0.14566,0.055625,0.14551,0.19586,0.068352,0.020172,3.1704e-06,0.14287,0.020929,0.051642,0.15526,0.10721,0.10721,0.043412,0.095945,0.098138,0.28407,0.28407,0.11946,0.11946,0.28407,0.043412,0.10721,0.051642,0.14287,0.19586,0.14551,0.009419,0.0083108,0.81456,0.14566,0.055625,0.14551,0.19586,0.068352,0.020172,3.1704e-06,0.068352,0.020172,3.1704e-06,0.14566,0.055625,0.14551,0.19586,0.068352,0.020172,3.1704e-06
0.0086061,0.0090607,0.82179,0.14687,0.054012,0.1455,0.058835,0.069377,0.018579,3.4651e-06,0.13678,0.021048,0.050831,0.15005,0.10693,0.10693,0.043758,0.094947,0.09271,0.28303,0.28303,0.18032,0.18032,0.28303,0.043758,0.10693,0.050831,0.13678,0.058835,0.1455,0.0086061,0.0090607,0.82179,0.14687,0.054012,0.1455,0.058835,0.069377,0.018579,3.4651e-06,0.069377,0.018579,3.4651e-06,0.14687,0.054012,0.1455,0.058835,0.069377,0.018579,3.4651e-06
